Season,Daynum,Wteam,Wscore,Lteam,Lscore,Wloc,Numot
1986,110,1350,62,1206,59,H,0
1986,110,1359,108,1209,90,H,0
1986,110,1360,70,1388,61,H,0
1986,110,1361,80,1218,70,H,0
1986,110,1364,84,1429,83,H,0
1986,110,1365,67,1362,57,H,0
1986,110,1371,84,1130,75,H,0
1986,110,1373,71,1318,65,H,0
1986,110,1375,48,1412,46,H,0
1986,110,1378,77,1433,67,H,0
1986,110,1380,66,1106,60,A,0
1986,110,1382,66,1336,65,H,0
1986,110,1385,74,1163,54,H,0
1986,110,1386,84,1269,50,A,0
1986,110,1391,87,1416,81,A,0
1986,110,1393,76,1344,75,A,0
1986,110,1395,76,1374,54,A,0
1986,110,1396,57,1452,51,H,0
1986,110,1398,80,1354,70,H,0
1986,110,1400,58,1401,47,H,0
1986,110,1403,62,1124,54,A,0
1986,110,1405,77,1132,65,A,0
1986,110,1409,69,1229,54,H,0
1986,110,1410,93,1109,67,H,0
1986,110,1414,99,1424,92,A,0
1986,110,1419,73,1183,69,A,0
1986,110,1423,75,1187,67,A,0
1986,110,1428,60,1307,59,H,0
1986,110,1435,66,1397,62,A,0
1986,110,1437,90,1207,88,H,0
1986,110,1439,92,1376,78,H,0
1986,110,1441,84,1267,69,H,0
1986,110,1442,79,1434,62,H,0
1986,110,1444,62,1245,58,H,0
1986,110,1447,93,1384,85,H,0
1986,110,1451,95,1285,80,H,0
1986,110,1455,45,1446,38,H,0
1986,110,1456,53,1241,50,H,0
1986,110,1461,62,1102,42,A,0
1986,110,1462,81,1387,72,H,0
1986,110,1464,67,1184,54,A,0
1986,111,1181,75,1323,74,H,0
1986,111,1231,84,1326,75,A,0
1986,111,1333,57,1450,54,A,0
1986,111,1449,73,1332,67,H,0
1986,112,1108,88,1106,82,A,0
1986,112,1110,80,1406,66,A,0
1986,112,1111,67,1154,66,A,0
1986,112,1131,50,1159,39,A,0
1986,112,1145,72,1216,60,H,0
1986,112,1151,81,1267,67,H,0
1986,112,1153,83,1376,65,H,0
1986,112,1155,75,1202,57,H,0
1986,112,1156,76,1442,64,A,0
1986,112,1166,74,1177,61,H,0
1986,112,1172,83,1190,71,H,0
1986,112,1175,62,1164,59,H,0
1986,112,1179,62,1232,59,H,0
1986,112,1183,68,1283,67,H,0
1986,112,1184,84,1103,64,H,0
1986,112,1193,65,1306,63,A,0
1986,112,1203,72,1353,63,H,0
1986,112,1227,60,1453,58,A,0
1986,112,1238,64,1380,61,H,0
1986,112,1239,67,1433,58,H,0
1986,112,1257,83,1379,74,H,0
1986,112,1259,63,1383,53,A,0
1986,112,1260,86,1331,76,H,0
1986,112,1268,91,1271,44,H,0
1986,112,1273,76,1121,45,H,0
1986,112,1286,72,1186,66,H,0
1986,112,1287,87,1464,81,H,0
1986,112,1290,73,1341,59,H,0
1986,112,1293,93,1292,86,H,0
1986,112,1298,66,1456,51,H,0
1986,112,1299,63,1354,61,A,0
1986,112,1309,90,1427,62,H,0
1986,112,1318,72,1263,57,A,0
1986,112,1320,79,1434,58,H,0
1986,112,1322,65,1368,62,A,0
1986,112,1330,64,1378,57,A,0
1986,112,1348,58,1382,52,H,0
1986,112,1363,81,1429,69,H,0
1986,112,1386,90,1182,75,A,0
1986,112,1387,75,1139,74,A,0
1986,112,1393,69,1338,62,A,0
1986,112,1396,58,1269,47,A,0
1986,112,1399,70,1122,68,A,0
1986,112,1411,61,1212,56,A,0
1986,112,1412,70,1150,54,A,0
1986,112,1416,78,1126,62,H,0
1986,112,1424,92,1168,83,H,0
1986,112,1441,99,1440,96,H,0
1986,112,1443,53,1375,51,A,0
1986,112,1455,65,1409,62,H,0
1986,112,1462,81,1191,72,H,0
1986,113,1207,81,1288,53,A,0
1986,113,1281,71,1235,62,H,0
1986,113,1371,65,1163,62,H,0
1986,113,1385,79,1437,76,A,0
1986,113,1389,66,1173,56,N,0
1986,113,1433,66,1241,65,A,0
1986,113,1438,69,1301,60,H,0
1986,114,1104,80,1397,64,A,0
1986,114,1114,81,1427,76,A,0
1986,114,1116,60,1349,59,H,0
1986,114,1120,87,1208,86,A,0
1986,114,1123,82,1444,63,A,0
1986,114,1137,44,1248,43,H,0
1986,114,1141,70,1245,58,A,0
1986,114,1150,81,1209,78,H,0
1986,114,1177,48,1232,44,A,0
1986,114,1180,86,1174,85,H,0
1986,114,1181,104,1274,82,H,0
1986,114,1192,102,1284,81,H,0
1986,114,1210,59,1448,49,A,0
1986,114,1221,74,1233,65,H,0
1986,114,1224,81,1271,73,A,0
1986,114,1242,79,1160,74,A,0
1986,114,1243,78,1329,73,H,0
1986,114,1246,80,1196,69,H,0
1986,114,1247,73,1119,61,N,0
1986,114,1250,80,1351,77,H,0
1986,114,1257,89,1199,67,H,0
1986,114,1261,74,1435,68,A,0
1986,114,1266,68,1391,63,N,0
1986,114,1280,48,1279,43,H,0
1986,114,1290,65,1398,57,H,0
1986,114,1296,67,1132,65,H,0
1986,114,1304,66,1328,64,H,0
1986,114,1310,95,1306,78,A,0
1986,114,1318,96,1373,73,H,0
1986,114,1323,102,1264,47,N,0
1986,114,1325,80,1275,79,A,0
1986,114,1344,76,1338,67,H,0
1986,114,1400,58,1374,57,H,0
1986,114,1401,71,1403,58,H,0
1986,114,1405,89,1185,75,H,0
1986,114,1406,80,1220,76,H,0
1986,114,1411,87,1402,82,H,0
1986,114,1439,88,1440,73,A,0
1986,115,1112,65,1332,59,A,0
1986,115,1131,75,1145,53,H,0
1986,115,1133,88,1179,79,H,0
1986,115,1149,90,1197,66,H,0
1986,115,1152,92,1183,76,H,0
1986,115,1154,72,1416,66,H,0
1986,115,1166,48,1446,47,H,0
1986,115,1175,78,1134,76,A,0
1986,115,1182,72,1348,59,H,0
1986,115,1190,59,1347,57,H,0
1986,115,1204,62,1223,49,A,0
1986,115,1206,68,1423,62,H,0
1986,115,1215,77,1273,63,H,0
1986,115,1216,78,1418,68,A,0
1986,115,1222,77,1124,70,H,0
1986,115,1231,61,1228,60,A,0
1986,115,1234,101,1458,48,H,0
1986,115,1247,72,1386,69,H,0
1986,115,1249,82,1117,77,H,0
1986,115,1256,68,1426,61,H,0
1986,115,1260,74,1153,72,H,0
1986,115,1268,77,1314,72,A,0
1986,115,1277,74,1276,59,A,0
1986,115,1299,57,1164,55,H,0
1986,115,1305,59,1226,54,H,0
1986,115,1319,86,1451,64,H,0
1986,115,1321,65,1278,60,A,0
1986,115,1330,58,1456,47,H,0
1986,115,1333,75,1113,69,H,0
1986,115,1336,61,1203,56,H,0
1986,115,1345,85,1326,79,H,0
1986,115,1350,76,1259,62,H,0
1986,115,1352,72,1254,49,H,0
1986,115,1359,77,1147,71,A,0
1986,115,1360,72,1362,39,H,0
1986,115,1361,138,1109,93,H,0
1986,115,1365,76,1388,74,A,0
1986,115,1380,63,1311,55,H,0
1986,115,1384,76,1383,74,H,0
1986,115,1390,61,1425,59,A,0
1986,115,1396,72,1382,63,A,0
1986,115,1409,65,1356,39,H,0
1986,115,1414,95,1253,80,A,0
1986,115,1417,76,1143,63,H,0
1986,115,1419,69,1317,49,H,0
1986,115,1424,88,1308,79,A,0
1986,115,1428,64,1102,63,A,0
1986,115,1429,78,1201,66,H,0
1986,115,1431,64,1161,61,A,0
1986,115,1441,60,1121,59,H,0
1986,115,1452,68,1269,40,H,0
1986,115,1455,53,1229,49,A,0
1986,115,1461,66,1140,56,H,0
1986,115,1462,86,1139,61,A,0
1986,116,1135,76,1343,65,H,0
1986,116,1162,73,1217,54,H,0
1986,116,1165,48,1171,44,H,0
1986,116,1211,81,1258,79,A,0
1986,116,1225,90,1286,85,A,0
1986,116,1285,91,1129,76,H,0
1986,116,1335,89,1463,72,A,0
1986,116,1337,80,1339,61,H,0
1986,117,1102,66,1307,64,H,0
1986,117,1103,76,1293,57,H,0
1986,117,1104,69,1435,68,H,0
1986,117,1108,60,1341,58,A,0
1986,117,1111,69,1440,67,A,0
1986,117,1112,55,1333,53,A,0
1986,117,1114,87,1359,68,H,0
1986,117,1120,75,1279,73,H,0
1986,117,1123,71,1141,68,A,0
1986,117,1124,57,1349,44,A,0
1986,117,1130,71,1338,68,H,0
1986,117,1131,93,1310,75,H,0
1986,117,1133,74,1455,64,H,0
1986,117,1137,84,1250,80,H,0
1986,117,1147,92,1209,88,H,0
1986,117,1149,77,1416,74,H,0
1986,117,1151,65,1202,58,H,0
1986,117,1152,70,1139,68,H,0
1986,117,1156,94,1283,67,H,0
1986,117,1162,69,1171,61,H,0
1986,117,1165,71,1217,35,H,0
1986,117,1174,84,1351,80,H,0
1986,117,1175,82,1271,58,A,0
1986,117,1177,81,1385,72,H,0
1986,117,1180,70,1406,64,H,0
1986,117,1181,93,1328,84,H,0
1986,117,1182,63,1269,54,H,0
1986,117,1193,104,1264,79,H,0
1986,117,1199,82,1272,80,H,0
1986,117,1200,69,1221,65,A,0
1986,117,1201,61,1168,54,A,0
1986,117,1206,70,1187,69,H,0
1986,117,1210,77,1268,70,A,0
1986,117,1212,67,1238,61,H,0
1986,117,1215,48,1204,46,H,0
1986,117,1223,87,1273,77,H,0
1986,117,1227,90,1320,73,H,0
1986,117,1228,66,1326,62,H,0
1986,117,1229,63,1166,53,H,0
1986,117,1233,45,1389,42,A,0
1986,117,1234,76,1321,45,H,0
1986,117,1235,81,1304,73,H,0
1986,117,1239,62,1378,45,H,0
1986,117,1242,84,1243,69,H,0
1986,117,1245,67,1132,58,A,0
1986,117,1246,80,1208,75,A,0
1986,117,1248,94,1220,88,H,0
1986,117,1249,87,1427,63,A,0
1986,117,1256,88,1317,67,H,0
1986,117,1257,76,1222,59,A,0
1986,117,1258,66,1339,64,H,0
1986,117,1260,84,1191,77,A,0
1986,117,1261,80,1196,69,H,0
1986,117,1263,58,1159,48,A,0
1986,117,1265,61,1259,58,A,0
1986,117,1266,82,1173,79,A,0
1986,117,1267,66,1172,57,H,0
1986,117,1270,71,1117,54,H,0
1986,117,1275,81,1444,73,A,0
1986,117,1280,57,1397,49,H,0
1986,117,1285,90,1225,68,H,0
1986,117,1286,95,1129,65,H,0
1986,117,1290,80,1106,78,H,0
1986,117,1292,84,1184,74,H,0
1986,117,1296,78,1185,68,A,0
1986,117,1298,55,1119,52,A,0
1986,117,1299,75,1224,62,H,0
1986,117,1308,72,1253,61,A,0
1986,117,1309,55,1216,44,H,0
1986,117,1318,90,1145,57,H,0
1986,117,1319,70,1226,57,H,0
1986,117,1323,126,1274,73,A,0
1986,117,1325,74,1405,63,H,0
1986,117,1329,90,1160,85,H,0
1986,117,1335,95,1135,89,A,0
1986,117,1337,87,1211,64,H,0
1986,117,1344,74,1163,67,A,0
1986,117,1350,76,1110,68,A,0
1986,117,1352,61,1383,60,H,0
1986,117,1354,64,1288,56,H,0
1986,117,1360,75,1365,62,H,0
1986,117,1373,91,1306,72,H,0
1986,117,1375,62,1150,61,A,0
1986,117,1379,69,1439,66,H,0
1986,117,1380,97,1411,71,A,0
1986,117,1382,77,1203,59,H,0
1986,117,1384,77,1254,76,H,0
1986,117,1386,73,1353,60,A,0
1986,117,1387,64,1178,62,H,0
1986,117,1388,82,1362,76,H,0
1986,117,1395,55,1400,54,H,0
1986,117,1396,61,1336,46,A,0
1986,117,1398,63,1197,61,H,0
1986,117,1399,72,1287,70,H,0
1986,117,1403,57,1374,44,H,0
1986,117,1409,60,1232,58,A,0
1986,117,1418,82,1391,69,A,0
1986,117,1419,92,1426,70,H,0
1986,117,1423,79,1241,68,A,0
1986,117,1424,79,1364,65,A,0
1986,117,1425,79,1417,64,H,0
1986,117,1428,74,1140,71,H,0
1986,117,1432,71,1134,67,H,0
1986,117,1433,60,1443,56,H,0
1986,117,1434,75,1183,74,H,0
1986,117,1437,78,1371,65,H,0
1986,117,1438,82,1155,69,H,0
1986,117,1441,72,1154,71,H,0
1986,117,1446,66,1356,58,H,0
1986,117,1447,80,1192,76,H,0
1986,117,1449,79,1450,70,A,0
1986,117,1451,81,1305,69,A,0
1986,117,1452,92,1348,76,H,0
1986,117,1453,52,1442,51,H,0
1986,117,1458,70,1278,64,A,0
1986,117,1461,77,1161,70,H,0
1986,117,1462,73,1331,71,A,0
1986,117,1463,64,1343,50,H,0
1986,117,1464,64,1122,60,H,0
1986,118,1263,56,1159,46,A,0
1986,118,1276,62,1412,54,H,0
1986,118,1301,76,1314,65,H,0
1986,118,1332,89,1113,65,H,0
1986,118,1345,85,1231,68,H,0
1986,118,1393,64,1207,63,H,0
1986,119,1103,84,1122,72,H,0
1986,119,1108,90,1411,69,A,0
1986,119,1110,70,1456,64,H,0
1986,119,1114,86,1209,65,H,0
1986,119,1143,65,1425,63,A,0
1986,119,1154,82,1151,75,A,0
1986,119,1156,76,1183,68,H,0
1986,119,1166,68,1179,62,A,0
1986,119,1175,99,1384,84,H,0
1986,119,1180,65,1248,61,A,0
1986,119,1191,80,1178,74,H,0
1986,119,1193,82,1221,79,A,0
1986,119,1212,64,1106,63,H,0
1986,119,1215,76,1427,61,H,0
1986,119,1220,62,1250,60,H,0
1986,119,1223,82,1311,62,H,0
1986,119,1227,91,1442,78,H,0
1986,119,1241,86,1187,73,H,0
1986,119,1242,87,1328,80,A,0
1986,119,1257,66,1375,55,H,0
1986,119,1259,69,1284,65,H,0
1986,119,1267,60,1111,59,A,0
1986,119,1270,68,1256,58,H,0
1986,119,1272,86,1376,73,A,0
1986,119,1283,62,1434,44,A,0
1986,119,1290,81,1238,76,H,0
1986,119,1292,80,1287,63,H,0
1986,119,1299,85,1288,52,H,0
1986,119,1318,85,1310,67,H,0
1986,119,1322,75,1402,70,H,0
1986,119,1331,104,1139,63,H,0
1986,119,1334,65,1363,61,A,0
1986,119,1338,79,1163,51,H,0
1986,119,1344,97,1371,82,H,0
1986,119,1347,90,1190,81,H,0
1986,119,1351,93,1137,67,H,0
1986,119,1354,67,1224,62,H,0
1986,119,1379,72,1153,62,H,0
1986,119,1380,71,1341,62,A,0
1986,119,1387,79,1260,70,H,0
1986,119,1399,61,1184,57,H,0
1986,119,1401,82,1222,75,H,0
1986,119,1406,87,1174,81,H,0
1986,119,1410,73,1391,69,A,0
1986,119,1414,87,1364,79,A,0
1986,119,1417,95,1390,74,H,0
1986,119,1418,72,1419,65,H,0
1986,119,1439,92,1199,84,A,0
1986,119,1440,76,1172,70,H,0
1986,119,1441,61,1144,59,H,0
1986,119,1453,67,1320,52,H,0
1986,119,1464,58,1293,56,H,0
1986,120,1121,54,1204,52,H,0
1986,120,1200,76,1119,63,A,0
1986,120,1235,76,1329,61,H,0
1986,120,1273,69,1416,62,H,0
1986,120,1298,85,1350,72,H,0
1986,120,1323,70,1177,59,H,0
1986,120,1335,69,1343,58,A,0
1986,120,1336,50,1348,47,A,0
1986,120,1353,52,1269,42,A,0
1986,120,1373,80,1436,65,H,0
1986,120,1437,85,1284,52,H,0
1986,120,1462,93,1173,78,H,0
1986,121,1106,90,1197,86,A,0
1986,121,1120,92,1261,86,A,0
1986,121,1124,65,1116,64,H,0
1986,121,1164,72,1271,68,A,0
1986,121,1181,77,1155,69,A,0
1986,121,1182,71,1382,67,A,0
1986,121,1192,76,1265,57,N,0
1986,121,1196,77,1104,65,H,0
1986,121,1206,75,1347,64,A,0
1986,121,1207,90,1130,76,H,0
1986,121,1208,62,1279,61,A,0
1986,121,1216,56,1159,37,A,0
1986,121,1245,79,1185,71,H,0
1986,121,1257,65,1376,63,A,0
1986,121,1266,66,1453,46,H,0
1986,121,1268,59,1448,48,A,0
1986,121,1274,73,1110,64,H,0
1986,121,1275,74,1141,73,H,0
1986,121,1276,97,1458,74,A,0
1986,121,1281,84,1243,69,H,0
1986,121,1292,85,1398,73,H,0
1986,121,1296,84,1405,73,H,0
1986,121,1304,79,1160,72,H,0
1986,121,1311,82,1341,72,H,0
1986,121,1314,85,1438,79,H,0
1986,121,1325,81,1444,75,A,0
1986,121,1326,81,1234,74,H,0
1986,121,1344,69,1163,66,H,0
1986,121,1374,78,1222,71,H,0
1986,121,1385,86,1393,79,H,0
1986,121,1396,73,1203,54,H,0
1986,121,1401,70,1349,62,A,0
1986,121,1403,62,1395,52,H,0
1986,121,1435,77,1280,65,H,0
1986,121,1447,87,1254,82,A,0
1986,121,1456,69,1248,54,A,0
1986,122,1112,77,1449,56,H,0
1986,122,1113,80,1450,78,H,0
1986,122,1117,73,1426,62,H,0
1986,122,1133,71,1232,51,H,0
1986,122,1140,86,1161,76,H,0
1986,122,1143,64,1332,55,H,0
1986,122,1149,76,1144,63,H,0
1986,122,1156,72,1434,50,A,0
1986,122,1178,70,1191,52,N,0
1986,122,1179,51,1446,49,A,0
1986,122,1184,79,1287,63,H,0
1986,122,1193,80,1264,56,N,0
1986,122,1210,69,1301,57,H,0
1986,122,1211,77,1388,67,H,0
1986,122,1221,72,1247,70,N,0
1986,122,1228,81,1345,72,A,0
1986,122,1229,80,1356,69,A,0
1986,122,1231,95,1278,63,H,0
1986,122,1233,64,1119,60,N,0
1986,122,1239,56,1433,49,N,0
1986,122,1246,62,1397,60,A,0
1986,122,1249,90,1270,81,H,0
1986,122,1253,98,1429,92,H,0
1986,122,1260,76,1331,70,N,0
1986,122,1272,63,1309,52,H,0
1986,122,1277,82,1321,48,A,0
1986,122,1283,68,1227,59,H,0
1986,122,1284,74,1352,65,H,0
1986,122,1288,65,1175,63,A,0
1986,122,1307,65,1218,64,H,0
1986,122,1317,75,1427,58,H,0
1986,122,1318,90,1131,70,H,0
1986,122,1330,76,1150,67,N,0
1986,122,1333,74,1390,60,A,0
1986,122,1334,85,1168,77,A,0
1986,122,1360,61,1339,40,A,0
1986,122,1363,87,1308,79,A,0
1986,122,1364,64,1201,48,A,0
1986,122,1373,72,1263,70,H,0
1986,122,1386,59,1336,51,H,0
1986,122,1387,63,1139,61,N,0
1986,122,1389,61,1200,52,N,0
1986,122,1412,64,1375,51,H,0
1986,122,1414,95,1424,88,H,0
1986,122,1419,59,1256,43,H,0
1986,122,1428,74,1461,72,H,0
1986,122,1431,91,1361,64,H,0
1986,122,1432,97,1109,92,H,0
1986,122,1436,65,1306,64,H,0
1986,122,1443,57,1378,46,N,0
1986,122,1452,64,1353,58,H,0
1986,123,1111,63,1441,62,N,1
1986,123,1122,69,1293,64,H,0
1986,123,1123,85,1132,78,H,0
1986,123,1129,81,1305,63,H,0
1986,123,1135,88,1217,78,A,0
1986,123,1151,69,1154,66,N,0
1986,123,1171,82,1463,71,H,0
1986,123,1172,71,1440,62,N,0
1986,123,1190,82,1267,80,N,0
1986,123,1193,49,1389,47,N,0
1986,123,1221,81,1233,77,N,0
1986,123,1239,67,1330,61,N,0
1986,123,1258,81,1362,66,A,0
1986,123,1265,71,1384,56,H,0
1986,123,1319,82,1225,58,A,0
1986,123,1335,77,1165,71,H,0
1986,123,1337,56,1365,51,A,0
1986,123,1343,69,1162,66,H,0
1986,123,1387,59,1178,49,N,0
1986,123,1412,57,1443,45,H,0
1986,123,1423,75,1187,54,H,0
1986,123,1462,99,1260,91,N,0
1986,124,1106,89,1238,88,H,0
1986,124,1112,62,1450,61,H,0
1986,124,1114,115,1209,82,H,0
1986,124,1117,89,1398,64,H,0
1986,124,1120,79,1435,65,A,0
1986,124,1123,81,1185,80,A,0
1986,124,1129,58,1319,52,H,0
1986,124,1131,87,1373,58,H,0
1986,124,1134,98,1109,91,H,0
1986,124,1135,82,1171,51,A,0
1986,124,1137,69,1406,54,A,0
1986,124,1145,62,1310,46,H,0
1986,124,1147,84,1223,81,A,0
1986,124,1151,68,1111,57,N,0
1986,124,1168,78,1414,68,A,0
1986,124,1172,74,1190,65,N,0
1986,124,1173,93,1380,74,H,0
1986,124,1175,77,1164,75,A,0
1986,124,1180,99,1174,81,N,0
1986,124,1183,95,1227,70,H,0
1986,124,1192,81,1254,74,A,0
1986,124,1193,67,1221,64,N,0
1986,124,1196,76,1280,58,H,0
1986,124,1197,98,1126,73,H,0
1986,124,1199,68,1376,62,H,0
1986,124,1206,68,1110,60,H,0
1986,124,1207,93,1338,62,H,0
1986,124,1208,91,1397,70,H,0
1986,124,1211,68,1360,61,H,0
1986,124,1220,77,1351,68,N,0
1986,124,1222,85,1395,83,H,0
1986,124,1226,66,1451,62,A,0
1986,124,1228,59,1210,57,A,0
1986,124,1232,69,1356,54,H,0
1986,124,1239,70,1412,69,A,0
1986,124,1242,90,1235,70,H,0
1986,124,1246,68,1261,57,H,0
1986,124,1248,58,1250,57,N,0
1986,124,1249,82,1418,79,A,0
1986,124,1257,70,1272,69,H,0
1986,124,1265,75,1352,58,H,0
1986,124,1268,87,1438,72,H,0
1986,124,1273,70,1215,61,A,0
1986,124,1275,91,1132,79,A,0
1986,124,1276,86,1321,64,A,0
1986,124,1281,94,1160,86,A,0
1986,124,1283,71,1453,46,H,0
1986,124,1284,76,1384,74,H,0
1986,124,1286,88,1285,76,H,0
1986,124,1288,69,1224,68,A,0
1986,124,1290,74,1212,57,A,0
1986,124,1298,81,1241,67,H,0
1986,124,1299,72,1354,64,H,0
1986,124,1304,64,1243,60,A,0
1986,124,1305,79,1225,70,A,0
1986,124,1307,95,1361,92,H,0
1986,124,1318,66,1306,53,A,0
1986,124,1323,74,1266,66,A,0
1986,124,1325,83,1296,64,H,0
1986,124,1328,72,1301,69,H,0
1986,124,1334,80,1364,64,H,0
1986,124,1335,91,1162,76,H,0
1986,124,1337,85,1362,64,A,0
1986,124,1339,63,1388,57,H,0
1986,124,1343,56,1165,53,H,0
1986,124,1350,61,1456,50,H,0
1986,124,1359,73,1204,59,H,0
1986,124,1365,71,1258,61,H,0
1986,124,1368,90,1402,75,A,0
1986,124,1374,48,1349,42,H,0
1986,124,1379,65,1309,60,H,0
1986,124,1385,82,1371,70,H,0
1986,124,1386,60,1182,59,N,0
1986,124,1393,75,1163,58,A,0
1986,124,1401,93,1116,76,A,0
1986,124,1405,69,1245,67,H,0
1986,124,1409,58,1179,53,H,0
1986,124,1411,74,1341,57,H,0
1986,124,1417,65,1177,63,H,0
1986,124,1424,94,1253,76,A,0
1986,124,1427,60,1216,50,H,0
1986,124,1428,80,1161,64,H,0
1986,124,1429,65,1308,63,A,0
1986,124,1431,78,1218,66,H,0
1986,124,1436,53,1159,46,A,0
1986,124,1437,74,1130,63,H,0
1986,124,1439,83,1153,71,H,0
1986,124,1442,74,1320,72,H,0
1986,124,1446,76,1410,75,H,0
1986,124,1447,85,1383,74,A,0
1986,124,1448,69,1391,61,H,0
1986,124,1449,64,1113,62,A,0
1986,124,1452,61,1396,56,N,0
1986,124,1455,69,1166,64,H,0
1986,124,1461,65,1140,62,A,0
1986,124,1462,74,1387,66,N,0
1986,124,1463,82,1217,70,A,0
1986,125,1104,74,1279,59,H,0
1986,125,1108,79,1380,69,H,0
1986,125,1114,81,1273,66,H,0
1986,125,1141,71,1444,65,H,0
1986,125,1143,72,1333,66,H,0
1986,125,1147,96,1359,82,N,0
1986,125,1172,42,1151,40,N,0
1986,125,1180,78,1248,69,N,0
1986,125,1181,82,1314,74,H,0
1986,125,1206,62,1350,60,H,0
1986,125,1210,74,1155,63,H,0
1986,125,1220,68,1137,66,N,0
1986,125,1231,80,1234,73,H,0
1986,125,1277,84,1458,71,A,0
1986,125,1298,62,1423,60,N,0
1986,125,1326,68,1278,55,H,0
1986,125,1403,63,1400,62,A,0
1986,126,1112,88,1417,76,A,0
1986,126,1114,85,1147,63,H,0
1986,126,1121,67,1144,55,N,0
1986,126,1180,80,1220,76,N,0
1986,126,1192,83,1383,82,A,0
1986,126,1259,82,1134,67,A,0
1986,126,1274,66,1216,62,H,0
1986,126,1292,88,1184,65,N,0
1986,126,1293,78,1122,66,N,0
1986,126,1298,72,1206,61,A,0
1986,126,1323,75,1309,67,A,0
1986,126,1329,87,1328,84,H,0
1986,126,1386,72,1452,64,N,0
1986,126,1399,71,1464,68,N,0
1986,126,1402,76,1311,69,H,0
1986,127,1102,64,1218,58,H,0
1986,127,1103,67,1399,58,H,0
1986,127,1117,79,1317,71,H,0
1986,127,1131,77,1216,68,A,0
1986,127,1133,61,1446,55,N,0
1986,127,1179,82,1166,56,N,0
1986,127,1192,86,1254,57,N,0
1986,127,1229,79,1455,70,N,0
1986,127,1256,60,1249,58,N,0
1986,127,1265,83,1383,64,N,0
1986,127,1270,83,1426,71,H,0
1986,127,1271,78,1288,66,H,0
1986,127,1277,103,1141,60,H,0
1986,127,1292,85,1293,81,N,0
1986,127,1352,75,1259,69,H,0
1986,127,1409,68,1232,50,H,0
1986,127,1447,100,1384,83,N,0
1986,128,1103,68,1292,63,H,0
1986,128,1131,69,1306,57,H,0
1986,128,1133,65,1229,64,N,0
1986,128,1145,89,1263,76,H,0
1986,128,1149,68,1121,60,N,0
1986,128,1192,81,1447,77,N,0
1986,128,1211,54,1339,52,A,0
1986,128,1231,97,1277,79,A,0
1986,128,1242,74,1243,51,N,0
1986,128,1265,60,1352,55,A,0
1986,128,1266,84,1274,62,H,0
1986,128,1270,68,1117,57,N,0
1986,128,1271,75,1175,64,N,0
1986,128,1279,73,1397,56,N,0
1986,128,1280,62,1435,54,N,0
1986,128,1318,82,1436,61,H,0
1986,128,1337,87,1258,82,H,0
1986,128,1360,84,1388,53,A,0
1986,128,1365,72,1362,55,A,0
1986,128,1371,76,1163,66,N,0
1986,128,1373,82,1310,70,H,0
1986,128,1391,84,1416,56,H,0
1986,128,1409,68,1179,67,H,0
1986,128,1419,57,1256,56,H,0
1986,128,1437,75,1344,63,N,0
1986,129,1104,77,1208,59,N,0
1986,129,1123,87,1444,76,N,0
1986,129,1126,92,1354,85,N,0
1986,129,1131,62,1145,61,A,0
1986,129,1153,75,1379,74,N,0
1986,129,1156,73,1320,68,N,0
1986,129,1168,66,1414,58,N,0
1986,129,1183,85,1434,65,N,0
1986,129,1199,77,1439,76,N,0
1986,129,1207,57,1338,56,N,0
1986,129,1224,83,1271,55,N,0
1986,129,1227,71,1442,68,N,0
1986,129,1234,57,1228,53,H,0
1986,129,1235,78,1160,60,N,0
1986,129,1242,72,1328,70,N,0
1986,129,1246,95,1279,69,H,0
1986,129,1261,72,1196,66,N,0
1986,129,1265,57,1192,56,N,0
1986,129,1272,100,1376,59,N,0
1986,129,1276,99,1326,82,H,0
1986,129,1280,65,1120,63,N,0
1986,129,1283,63,1453,50,H,0
1986,129,1285,68,1225,60,N,0
1986,129,1304,82,1329,75,N,0
1986,129,1307,79,1140,68,N,0
1986,129,1308,74,1429,71,N,0
1986,129,1318,89,1373,75,H,0
1986,129,1325,66,1141,62,N,0
1986,129,1332,76,1425,63,H,0
1986,129,1334,55,1363,53,N,0
1986,129,1345,64,1278,63,A,0
1986,129,1361,73,1428,71,N,0
1986,129,1385,87,1371,68,H,0
1986,129,1393,102,1130,79,N,0
1986,129,1405,82,1296,79,N,0
1986,129,1409,74,1133,58,H,0
1986,129,1417,74,1333,63,A,0
1986,129,1419,59,1270,57,H,0
1986,129,1424,68,1201,49,N,0
1986,129,1427,94,1402,73,H,0
1986,129,1431,58,1161,50,N,0
1986,129,1449,96,1390,87,H,0
1986,129,1450,81,1143,78,H,0
1986,129,1451,79,1129,76,N,0
1986,129,1461,67,1102,65,H,0
1986,130,1104,77,1280,65,N,0
1986,130,1108,71,1212,53,N,0
1986,130,1123,93,1325,69,N,0
1986,130,1156,100,1227,84,N,0
1986,130,1181,68,1448,60,N,0
1986,130,1183,71,1283,67,A,0
1986,130,1210,79,1155,61,N,0
1986,130,1235,75,1304,58,N,0
1986,130,1238,78,1411,69,N,0
1986,130,1246,61,1261,58,H,0
1986,130,1257,86,1153,65,H,0
1986,130,1268,85,1314,75,A,0
1986,130,1272,73,1199,71,N,0
1986,130,1275,93,1405,76,N,0
1986,130,1286,81,1305,80,A,0
1986,130,1290,77,1106,64,N,0
1986,130,1299,75,1126,66,N,0
