,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1696,17732,Female,Loyal Customer,37,Business travel,Eco,383,5,3,3,3,5,5,5,5,2,5,4,3,1,5,0,0.0,satisfied
1697,58820,Female,Loyal Customer,50,Personal Travel,Eco,1182,1,3,1,4,2,3,4,3,3,1,3,3,3,2,68,82.0,neutral or dissatisfied
1698,20883,Female,disloyal Customer,26,Business travel,Eco Plus,508,5,5,5,5,4,5,4,4,1,1,4,1,1,4,9,0.0,satisfied
1699,92487,Female,Loyal Customer,40,Business travel,Business,2092,3,1,2,1,1,3,3,3,3,3,3,3,3,2,2,0.0,neutral or dissatisfied
1700,49979,Male,Loyal Customer,34,Business travel,Business,304,1,5,5,5,3,2,2,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied
1701,79922,Female,disloyal Customer,26,Business travel,Eco,1096,3,3,3,3,4,3,4,4,2,2,3,3,4,4,0,0.0,neutral or dissatisfied
1702,129096,Male,disloyal Customer,19,Business travel,Eco,1304,3,3,3,4,3,2,1,2,4,4,4,1,1,1,0,18.0,neutral or dissatisfied
1703,28065,Female,disloyal Customer,20,Business travel,Eco,1372,3,3,3,5,3,3,3,1,3,3,3,3,4,3,3,72.0,neutral or dissatisfied
1704,106832,Female,disloyal Customer,27,Business travel,Business,1733,1,1,1,4,2,1,2,2,2,4,4,2,3,2,0,0.0,neutral or dissatisfied
1705,14774,Female,Loyal Customer,19,Business travel,Business,2596,4,4,4,4,4,4,4,4,1,4,2,2,5,4,0,4.0,satisfied
1706,11062,Male,Loyal Customer,20,Personal Travel,Eco,216,4,2,4,4,3,4,4,3,2,3,4,1,4,3,0,0.0,neutral or dissatisfied
1707,56334,Female,Loyal Customer,51,Business travel,Business,3442,2,2,2,2,4,4,5,5,5,5,4,4,5,5,4,0.0,satisfied
1708,108541,Male,Loyal Customer,34,Business travel,Business,511,2,2,2,2,2,4,4,5,5,5,5,4,5,4,12,11.0,satisfied
1709,55971,Female,Loyal Customer,24,Personal Travel,Eco,1620,4,4,4,1,1,4,1,1,5,5,5,5,4,1,0,0.0,satisfied
1710,73607,Male,disloyal Customer,21,Business travel,Eco,204,5,0,5,1,4,5,4,4,5,4,5,4,4,4,0,0.0,satisfied
1711,37255,Male,disloyal Customer,28,Business travel,Eco,828,3,3,3,2,4,3,4,4,1,5,3,1,4,4,19,19.0,neutral or dissatisfied
1712,121300,Female,Loyal Customer,59,Business travel,Business,2877,4,4,4,4,4,4,5,4,4,4,4,3,4,4,44,35.0,satisfied
1713,128586,Male,Loyal Customer,30,Business travel,Business,2552,4,2,2,2,4,4,4,4,2,4,2,4,1,4,0,0.0,neutral or dissatisfied
1714,119627,Male,Loyal Customer,35,Personal Travel,Eco,1927,2,4,1,4,1,5,5,4,3,4,5,5,4,5,190,181.0,neutral or dissatisfied
1715,84558,Male,Loyal Customer,54,Personal Travel,Eco,2399,5,3,5,4,3,5,3,3,3,2,4,2,3,3,0,0.0,satisfied
1716,38708,Male,disloyal Customer,27,Business travel,Eco,2583,3,3,3,3,5,3,5,5,2,4,3,2,3,5,43,48.0,neutral or dissatisfied
1717,89670,Male,disloyal Customer,26,Business travel,Eco,950,3,3,3,3,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
1718,48483,Female,disloyal Customer,30,Business travel,Eco,844,3,3,3,4,3,3,3,3,3,3,3,2,4,3,4,0.0,neutral or dissatisfied
1719,50705,Male,Loyal Customer,61,Personal Travel,Eco,156,1,4,0,3,2,0,1,2,3,5,4,5,5,2,0,0.0,neutral or dissatisfied
1720,60000,Male,Loyal Customer,61,Personal Travel,Eco,937,2,3,2,4,1,2,1,1,4,1,1,2,4,1,0,0.0,neutral or dissatisfied
1721,37109,Male,Loyal Customer,35,Business travel,Business,1189,2,2,2,2,2,4,5,5,5,5,5,1,5,5,23,17.0,satisfied
1722,51776,Male,Loyal Customer,48,Personal Travel,Eco,370,4,5,2,1,5,2,5,5,3,4,4,5,5,5,89,78.0,neutral or dissatisfied
1723,100843,Male,Loyal Customer,50,Personal Travel,Eco,711,3,4,3,2,3,3,3,3,3,4,4,5,5,3,0,9.0,neutral or dissatisfied
1724,84133,Female,disloyal Customer,34,Business travel,Eco,782,3,3,3,3,4,3,4,4,1,5,3,2,4,4,0,4.0,neutral or dissatisfied
1725,82240,Female,Loyal Customer,68,Personal Travel,Eco,405,2,3,2,4,5,2,1,2,2,2,2,5,2,4,0,0.0,neutral or dissatisfied
1726,37252,Female,Loyal Customer,62,Personal Travel,Business,1047,4,5,4,3,3,5,5,5,5,4,3,4,5,4,0,0.0,neutral or dissatisfied
1727,48440,Female,Loyal Customer,39,Business travel,Eco,846,4,3,3,3,4,4,4,4,4,5,3,5,3,4,0,17.0,satisfied
1728,81630,Female,Loyal Customer,48,Business travel,Business,1854,1,1,1,1,4,4,4,2,2,2,2,3,2,4,14,0.0,satisfied
1729,31437,Female,disloyal Customer,54,Business travel,Eco Plus,1007,4,4,4,4,4,4,1,4,4,2,3,1,3,4,0,17.0,neutral or dissatisfied
1730,113762,Male,disloyal Customer,28,Personal Travel,Eco,223,1,4,1,3,4,1,4,4,5,2,4,3,5,4,0,0.0,neutral or dissatisfied
1731,90247,Female,Loyal Customer,28,Personal Travel,Eco,1121,1,4,1,4,5,1,5,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied
1732,17500,Male,Loyal Customer,19,Business travel,Business,352,2,2,2,2,5,5,5,5,3,3,2,5,5,5,0,0.0,satisfied
1733,97127,Female,disloyal Customer,60,Business travel,Eco,1211,1,1,1,4,1,1,1,1,1,2,3,4,4,1,16,14.0,neutral or dissatisfied
1734,60284,Male,Loyal Customer,14,Personal Travel,Eco,326,2,4,2,4,2,1,1,3,1,5,4,1,2,1,202,205.0,neutral or dissatisfied
1735,103404,Male,Loyal Customer,34,Business travel,Business,237,3,3,3,3,5,3,3,3,3,3,3,3,3,4,19,13.0,neutral or dissatisfied
1736,60548,Male,Loyal Customer,42,Business travel,Business,862,1,1,1,1,4,4,5,4,4,4,4,3,4,3,11,13.0,satisfied
1737,20442,Female,Loyal Customer,49,Business travel,Eco,177,4,3,3,3,1,4,3,4,4,4,4,4,4,2,7,0.0,satisfied
1738,83427,Male,Loyal Customer,37,Personal Travel,Eco,632,1,5,1,2,2,1,2,2,5,3,5,3,4,2,0,8.0,neutral or dissatisfied
1739,83897,Male,Loyal Customer,43,Business travel,Business,1450,2,5,5,5,1,2,3,2,2,2,2,2,2,1,34,4.0,neutral or dissatisfied
1740,89676,Female,Loyal Customer,18,Business travel,Business,3690,1,3,3,3,1,1,1,1,2,4,3,1,4,1,214,201.0,neutral or dissatisfied
1741,129365,Female,Loyal Customer,48,Business travel,Business,2454,3,3,3,3,2,3,4,5,5,5,5,3,5,5,4,0.0,satisfied
1742,75274,Female,Loyal Customer,33,Personal Travel,Eco,1723,0,1,0,4,1,0,1,1,4,4,4,2,4,1,0,0.0,satisfied
1743,30418,Female,Loyal Customer,20,Personal Travel,Eco Plus,862,1,5,1,5,4,1,1,4,2,1,2,2,3,4,15,27.0,neutral or dissatisfied
1744,17695,Male,Loyal Customer,20,Business travel,Business,2041,1,1,1,1,3,3,3,3,5,1,4,5,3,3,0,1.0,satisfied
1745,93317,Male,Loyal Customer,42,Business travel,Business,3454,3,4,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
1746,78883,Male,Loyal Customer,67,Business travel,Eco Plus,223,1,2,4,2,1,1,1,1,2,1,4,1,4,1,33,49.0,neutral or dissatisfied
1747,61502,Male,disloyal Customer,22,Business travel,Eco,753,5,5,5,1,5,5,5,5,2,2,2,1,5,5,0,0.0,satisfied
1748,71202,Male,Loyal Customer,45,Business travel,Business,1700,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
1749,53579,Female,Loyal Customer,48,Personal Travel,Eco,1195,2,5,2,3,4,4,5,2,2,2,2,5,2,4,9,1.0,neutral or dissatisfied
1750,27173,Male,Loyal Customer,7,Personal Travel,Eco,2677,2,2,3,3,3,1,1,1,3,3,3,1,1,1,0,0.0,neutral or dissatisfied
1751,117933,Male,Loyal Customer,54,Business travel,Business,255,1,1,4,1,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
1752,27549,Female,Loyal Customer,25,Personal Travel,Eco,679,2,3,2,4,1,2,1,1,3,5,4,2,2,1,33,21.0,neutral or dissatisfied
1753,93552,Female,Loyal Customer,43,Business travel,Business,719,3,3,3,3,4,5,5,4,4,4,4,3,4,4,0,1.0,satisfied
1754,5859,Male,Loyal Customer,40,Personal Travel,Eco,1020,1,0,1,4,5,1,4,5,3,5,4,2,2,5,0,3.0,neutral or dissatisfied
1755,83497,Male,Loyal Customer,46,Business travel,Eco,546,4,2,2,2,4,4,4,5,2,2,2,4,5,4,266,262.0,satisfied
1756,91934,Female,Loyal Customer,50,Business travel,Business,2475,2,2,2,2,5,3,3,2,2,2,2,3,2,2,1,0.0,neutral or dissatisfied
1757,31894,Female,Loyal Customer,33,Personal Travel,Eco,2762,1,0,1,1,2,1,2,2,2,5,4,2,5,2,0,0.0,neutral or dissatisfied
1758,4745,Female,Loyal Customer,38,Personal Travel,Eco,888,3,2,3,3,1,3,1,1,3,1,4,1,3,1,0,0.0,neutral or dissatisfied
1759,96344,Female,Loyal Customer,40,Business travel,Business,1609,1,4,4,4,1,3,3,1,1,1,1,2,1,3,1,21.0,neutral or dissatisfied
1760,118568,Female,Loyal Customer,70,Business travel,Eco,370,2,3,3,3,4,2,2,2,2,2,2,2,2,4,14,20.0,neutral or dissatisfied
1761,1047,Female,disloyal Customer,45,Business travel,Eco,229,2,0,2,2,5,2,5,5,5,1,5,4,2,5,0,0.0,neutral or dissatisfied
1762,88528,Male,Loyal Customer,52,Personal Travel,Eco,404,2,5,2,2,4,2,4,4,1,2,2,5,3,4,0,0.0,neutral or dissatisfied
1763,64317,Female,disloyal Customer,57,Business travel,Business,1192,3,3,3,1,4,3,4,4,4,2,5,5,4,4,0,7.0,neutral or dissatisfied
1764,104260,Male,Loyal Customer,48,Business travel,Business,456,1,1,1,1,3,5,5,4,4,4,4,5,4,3,27,11.0,satisfied
1765,69379,Female,disloyal Customer,49,Business travel,Business,1089,3,3,3,3,5,3,5,5,3,5,5,5,4,5,0,0.0,neutral or dissatisfied
1766,6980,Male,Loyal Customer,38,Business travel,Business,2399,3,3,3,3,3,5,5,5,5,5,5,5,5,5,28,25.0,satisfied
1767,43299,Male,Loyal Customer,44,Business travel,Eco,387,5,3,2,3,4,5,4,4,2,3,5,5,1,4,0,0.0,satisfied
1768,13418,Male,Loyal Customer,22,Business travel,Business,2031,1,2,1,1,5,5,5,5,1,4,1,2,1,5,1,16.0,satisfied
1769,94829,Male,Loyal Customer,46,Business travel,Business,341,5,5,5,5,2,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
1770,36241,Male,Loyal Customer,41,Business travel,Business,612,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
1771,42745,Male,Loyal Customer,38,Personal Travel,Eco Plus,536,2,4,2,5,4,2,1,4,4,5,5,3,5,4,47,29.0,neutral or dissatisfied
1772,14655,Female,disloyal Customer,35,Business travel,Eco,112,3,1,3,2,4,3,4,4,2,4,3,2,3,4,0,0.0,neutral or dissatisfied
1773,123726,Female,Loyal Customer,31,Business travel,Business,214,5,5,5,5,5,5,5,5,5,5,5,3,5,5,0,3.0,satisfied
1774,76572,Female,Loyal Customer,49,Business travel,Business,3122,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,10.0,satisfied
1775,86122,Female,disloyal Customer,24,Business travel,Business,226,4,0,4,5,3,4,3,3,3,5,5,4,4,3,17,10.0,satisfied
1776,36387,Male,Loyal Customer,49,Personal Travel,Eco,200,4,2,4,1,4,4,4,4,2,2,1,4,2,4,0,9.0,neutral or dissatisfied
1777,95167,Female,Loyal Customer,33,Personal Travel,Eco,319,3,4,3,3,2,3,1,2,3,5,4,3,4,2,20,13.0,neutral or dissatisfied
1778,103339,Female,Loyal Customer,62,Personal Travel,Eco,1371,1,5,2,2,3,4,5,3,3,2,3,4,3,5,0,9.0,neutral or dissatisfied
1779,26265,Male,Loyal Customer,38,Business travel,Business,2779,3,2,2,2,3,3,2,3,3,4,3,1,3,4,21,15.0,neutral or dissatisfied
1780,43059,Female,Loyal Customer,61,Business travel,Business,2956,4,1,1,1,4,3,3,4,4,4,4,1,4,1,32,16.0,neutral or dissatisfied
1781,71977,Male,Loyal Customer,56,Business travel,Business,1440,3,4,4,4,3,2,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
1782,12911,Female,Loyal Customer,30,Business travel,Business,674,2,3,3,3,2,2,2,2,2,2,3,1,3,2,1,18.0,neutral or dissatisfied
1783,62564,Male,Loyal Customer,42,Business travel,Business,1744,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
1784,83367,Female,Loyal Customer,43,Business travel,Business,1124,4,1,1,1,4,4,4,4,4,4,4,1,4,4,65,60.0,neutral or dissatisfied
1785,2220,Male,Loyal Customer,39,Business travel,Business,3098,1,1,1,1,2,5,4,4,4,5,4,4,4,5,0,0.0,satisfied
1786,129419,Male,Loyal Customer,59,Business travel,Business,2863,5,5,5,5,3,4,5,3,3,3,3,4,3,4,0,0.0,satisfied
1787,8440,Male,disloyal Customer,22,Business travel,Business,590,0,0,0,2,2,0,4,2,5,3,5,5,4,2,2,0.0,satisfied
1788,26449,Male,Loyal Customer,28,Business travel,Business,2725,3,3,3,3,5,5,5,5,3,2,1,2,1,5,0,0.0,satisfied
1789,89854,Male,Loyal Customer,49,Business travel,Business,1416,1,1,1,1,3,5,5,4,4,4,4,4,4,3,0,7.0,satisfied
1790,73575,Male,Loyal Customer,42,Business travel,Business,3222,3,3,3,3,4,5,5,3,3,4,4,5,3,5,0,0.0,satisfied
1791,69225,Female,Loyal Customer,59,Business travel,Business,3677,4,4,4,4,4,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
1792,128839,Male,Loyal Customer,51,Personal Travel,Eco,2475,2,4,2,3,2,5,3,5,4,4,5,3,5,3,0,0.0,neutral or dissatisfied
1793,72341,Male,Loyal Customer,58,Business travel,Business,985,4,4,3,4,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
1794,70846,Male,disloyal Customer,25,Business travel,Business,761,3,0,3,5,3,3,1,3,5,2,4,4,4,3,0,0.0,neutral or dissatisfied
1795,115323,Female,Loyal Customer,48,Business travel,Business,3152,2,2,3,2,2,5,5,4,4,4,4,4,4,4,19,16.0,satisfied
1796,32108,Male,disloyal Customer,20,Business travel,Eco,101,2,0,2,5,1,2,1,1,5,5,1,3,2,1,1,11.0,neutral or dissatisfied
1797,111386,Female,Loyal Customer,56,Business travel,Business,773,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
1798,52629,Male,disloyal Customer,34,Business travel,Eco,160,2,0,2,1,4,2,4,4,4,4,4,4,4,4,2,0.0,neutral or dissatisfied
1799,13652,Male,Loyal Customer,44,Business travel,Eco,196,3,5,5,5,3,3,3,3,3,3,2,4,3,3,18,12.0,neutral or dissatisfied
1800,110975,Male,disloyal Customer,24,Business travel,Eco,319,4,0,4,4,3,4,1,3,5,3,4,4,4,3,21,83.0,satisfied
1801,103109,Male,Loyal Customer,38,Personal Travel,Eco,786,5,5,5,1,4,5,4,4,3,3,4,4,4,4,1,0.0,satisfied
1802,29900,Female,Loyal Customer,28,Business travel,Eco,503,2,1,1,1,2,2,2,2,2,5,3,4,3,2,16,19.0,neutral or dissatisfied
1803,101817,Female,Loyal Customer,73,Business travel,Eco,1121,2,2,2,2,2,4,4,2,2,2,2,4,2,4,106,69.0,neutral or dissatisfied
1804,120100,Male,disloyal Customer,42,Business travel,Business,1576,4,4,4,4,5,4,5,5,4,3,4,5,5,5,0,0.0,neutral or dissatisfied
1805,52598,Male,Loyal Customer,47,Business travel,Eco,160,3,2,2,2,3,3,3,3,5,4,3,2,3,3,0,0.0,satisfied
1806,44025,Male,Loyal Customer,55,Personal Travel,Eco,802,2,2,2,4,3,2,3,3,2,4,4,4,3,3,63,56.0,neutral or dissatisfied
1807,99078,Male,Loyal Customer,51,Business travel,Business,2343,5,5,2,5,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
1808,55734,Male,Loyal Customer,40,Business travel,Business,2161,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
1809,48778,Male,disloyal Customer,27,Business travel,Business,109,4,4,4,2,4,4,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
1810,103406,Male,Loyal Customer,33,Business travel,Eco,237,2,5,5,5,2,2,2,2,2,1,4,1,4,2,0,0.0,neutral or dissatisfied
1811,135,Male,disloyal Customer,56,Business travel,Business,227,3,3,3,1,2,3,3,2,4,3,4,5,5,2,0,0.0,neutral or dissatisfied
1812,17432,Male,disloyal Customer,18,Business travel,Eco,376,5,3,5,2,2,5,2,2,1,1,3,5,5,2,0,5.0,satisfied
1813,72234,Male,Loyal Customer,32,Business travel,Business,921,4,4,4,4,4,4,4,4,3,5,1,2,1,4,0,0.0,neutral or dissatisfied
1814,22527,Female,disloyal Customer,18,Business travel,Eco,208,5,0,5,4,2,5,4,2,4,5,3,1,5,2,0,0.0,satisfied
1815,61377,Female,disloyal Customer,43,Business travel,Business,679,3,3,3,3,4,3,4,4,5,2,5,5,4,4,0,4.0,neutral or dissatisfied
1816,17730,Male,Loyal Customer,42,Business travel,Eco,383,3,2,4,4,3,3,3,3,1,2,3,1,3,3,73,,neutral or dissatisfied
1817,2883,Male,Loyal Customer,37,Personal Travel,Eco,475,2,1,2,3,1,2,1,1,4,4,3,1,3,1,55,54.0,neutral or dissatisfied
1818,8286,Female,Loyal Customer,38,Personal Travel,Eco,125,2,2,2,3,5,2,5,5,1,4,3,3,3,5,0,0.0,neutral or dissatisfied
1819,59093,Female,Loyal Customer,27,Personal Travel,Eco,1744,4,5,4,3,4,4,4,4,4,5,5,5,5,4,25,29.0,neutral or dissatisfied
1820,69701,Male,Loyal Customer,42,Business travel,Business,1372,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
1821,32642,Female,Loyal Customer,35,Business travel,Business,1796,1,5,5,5,2,4,4,2,2,2,1,4,2,3,0,3.0,neutral or dissatisfied
1822,31232,Female,Loyal Customer,43,Personal Travel,Business,472,3,5,2,1,2,5,3,5,5,2,5,3,5,4,0,0.0,neutral or dissatisfied
1823,22147,Male,Loyal Customer,18,Personal Travel,Business,633,3,4,3,4,1,3,5,1,3,2,5,4,5,1,0,0.0,neutral or dissatisfied
1824,13716,Male,Loyal Customer,58,Business travel,Business,2800,5,5,5,5,1,3,2,5,5,5,5,1,5,2,126,114.0,satisfied
1825,61879,Female,Loyal Customer,27,Business travel,Business,2521,5,5,3,5,5,5,5,5,3,4,5,4,4,5,0,11.0,satisfied
1826,26818,Female,Loyal Customer,30,Business travel,Eco,224,5,5,3,5,5,5,5,5,3,3,3,1,5,5,0,0.0,satisfied
1827,94412,Male,disloyal Customer,61,Business travel,Business,248,2,2,2,5,1,2,1,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied
1828,10037,Male,Loyal Customer,61,Personal Travel,Eco,630,4,5,4,4,3,4,3,3,4,2,4,5,4,3,40,45.0,neutral or dissatisfied
1829,71261,Female,Loyal Customer,13,Personal Travel,Eco,733,0,1,0,4,5,0,5,5,3,1,4,2,4,5,15,8.0,satisfied
1830,50604,Male,Loyal Customer,63,Personal Travel,Eco,421,3,4,3,4,5,3,5,5,1,4,3,4,3,5,6,0.0,neutral or dissatisfied
1831,28201,Male,Loyal Customer,20,Personal Travel,Eco,834,3,5,3,2,5,3,5,5,4,2,4,5,5,5,0,0.0,neutral or dissatisfied
1832,91949,Male,Loyal Customer,67,Personal Travel,Eco,2446,3,4,3,5,3,5,5,3,4,4,4,5,5,5,332,,neutral or dissatisfied
1833,66144,Female,Loyal Customer,27,Personal Travel,Eco,583,3,5,3,2,1,3,1,1,5,3,5,3,5,1,51,55.0,neutral or dissatisfied
1834,59544,Male,Loyal Customer,24,Business travel,Business,787,3,3,3,3,5,5,5,5,3,4,5,4,5,5,58,50.0,satisfied
1835,47994,Female,Loyal Customer,34,Business travel,Eco Plus,846,5,5,5,5,5,5,5,5,2,2,1,3,2,5,107,98.0,satisfied
1836,58675,Male,disloyal Customer,16,Business travel,Eco,622,2,2,2,4,1,2,1,1,2,4,3,2,3,1,31,13.0,neutral or dissatisfied
1837,53208,Female,disloyal Customer,22,Business travel,Eco,589,4,3,4,2,5,4,5,5,4,2,5,4,1,5,0,0.0,neutral or dissatisfied
1838,99837,Female,Loyal Customer,54,Business travel,Business,1975,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
1839,4248,Male,Loyal Customer,55,Personal Travel,Eco,1020,4,3,4,5,3,4,3,3,5,3,4,4,5,3,0,25.0,neutral or dissatisfied
1840,102340,Female,Loyal Customer,46,Business travel,Business,2273,2,5,5,5,1,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
1841,12072,Female,Loyal Customer,12,Personal Travel,Eco,351,2,4,2,5,5,2,5,5,4,4,5,3,4,5,0,0.0,neutral or dissatisfied
1842,21234,Male,Loyal Customer,35,Personal Travel,Eco,192,3,2,3,4,1,3,1,1,1,5,3,2,4,1,25,14.0,neutral or dissatisfied
1843,90079,Female,disloyal Customer,45,Business travel,Business,957,5,5,5,2,5,5,5,5,5,3,4,5,5,5,0,0.0,satisfied
1844,16105,Female,Loyal Customer,52,Personal Travel,Eco,303,4,5,4,5,2,5,4,2,2,4,2,3,2,5,0,0.0,satisfied
1845,128269,Male,Loyal Customer,47,Business travel,Business,2242,1,0,0,4,3,3,3,3,3,0,5,2,3,4,17,17.0,neutral or dissatisfied
1846,113377,Female,disloyal Customer,33,Business travel,Business,397,2,1,1,2,3,1,3,3,4,3,4,4,5,3,0,0.0,neutral or dissatisfied
1847,81225,Female,Loyal Customer,46,Business travel,Business,1426,4,4,4,4,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
1848,4800,Male,Loyal Customer,21,Personal Travel,Eco,438,3,3,3,3,3,3,3,1,5,2,3,3,1,3,71,162.0,neutral or dissatisfied
1849,10021,Male,Loyal Customer,34,Personal Travel,Eco Plus,534,3,2,3,3,3,3,3,3,4,5,4,1,4,3,120,111.0,neutral or dissatisfied
1850,107017,Male,Loyal Customer,38,Business travel,Business,3258,5,5,5,5,5,4,5,5,5,5,5,4,5,4,8,0.0,satisfied
1851,120329,Male,Loyal Customer,55,Personal Travel,Eco,268,2,2,2,4,2,2,5,2,2,5,2,4,3,2,0,20.0,neutral or dissatisfied
1852,70058,Female,Loyal Customer,43,Personal Travel,Eco Plus,583,2,1,2,2,4,3,3,1,1,2,1,3,1,1,14,0.0,neutral or dissatisfied
1853,124034,Male,Loyal Customer,47,Personal Travel,Eco,184,2,3,2,4,3,2,2,3,2,5,3,3,4,3,0,0.0,neutral or dissatisfied
1854,77096,Female,Loyal Customer,52,Business travel,Business,1481,5,5,5,5,5,5,5,4,4,5,4,4,4,3,1,0.0,satisfied
1855,87897,Male,disloyal Customer,34,Business travel,Business,270,2,2,2,3,4,2,4,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
1856,32248,Male,Loyal Customer,55,Business travel,Business,1734,2,2,2,2,4,5,5,5,5,5,5,1,5,5,0,0.0,satisfied
1857,51042,Male,Loyal Customer,44,Personal Travel,Eco,158,4,2,4,4,1,4,1,1,2,3,3,3,4,1,0,0.0,neutral or dissatisfied
1858,16595,Male,Loyal Customer,41,Business travel,Business,3324,1,1,1,1,5,5,4,4,4,4,4,5,4,3,12,19.0,satisfied
1859,113927,Female,Loyal Customer,22,Business travel,Business,1750,4,4,4,4,5,5,5,5,5,4,4,3,5,5,13,0.0,satisfied
1860,21931,Female,disloyal Customer,26,Business travel,Eco,500,2,1,2,3,4,2,5,4,4,3,4,2,3,4,15,5.0,neutral or dissatisfied
1861,94158,Male,Loyal Customer,52,Business travel,Business,3335,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
1862,106282,Female,Loyal Customer,59,Business travel,Business,2244,4,2,2,2,1,2,3,4,4,4,4,4,4,3,3,0.0,neutral or dissatisfied
1863,17356,Male,disloyal Customer,47,Business travel,Eco,163,2,0,2,1,3,2,3,3,1,2,4,1,4,3,15,4.0,neutral or dissatisfied
1864,22146,Female,disloyal Customer,14,Business travel,Business,633,4,4,4,2,2,4,2,2,5,3,5,4,4,2,0,0.0,satisfied
1865,81404,Male,Loyal Customer,52,Personal Travel,Eco Plus,874,3,1,3,3,3,3,1,3,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
1866,88626,Male,Loyal Customer,64,Personal Travel,Eco,270,3,0,3,3,1,3,1,1,5,2,4,3,5,1,4,0.0,neutral or dissatisfied
1867,75850,Female,Loyal Customer,19,Personal Travel,Eco,1440,4,4,4,2,2,4,2,2,4,3,3,3,4,2,0,19.0,satisfied
1868,64677,Male,disloyal Customer,20,Business travel,Business,551,4,5,4,1,1,4,1,1,3,4,4,4,5,1,0,0.0,satisfied
1869,43608,Male,disloyal Customer,40,Business travel,Eco,297,1,0,1,3,2,1,2,2,5,5,4,5,1,2,0,0.0,neutral or dissatisfied
1870,5652,Male,disloyal Customer,27,Business travel,Business,436,4,4,4,5,2,4,2,2,5,5,4,3,4,2,57,54.0,satisfied
1871,89866,Female,Loyal Customer,50,Business travel,Business,1501,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
1872,96730,Female,Loyal Customer,32,Personal Travel,Eco,813,3,0,2,1,3,2,4,3,5,2,3,5,4,3,0,6.0,neutral or dissatisfied
1873,51619,Male,Loyal Customer,29,Business travel,Business,493,2,3,3,3,2,2,2,2,3,2,3,4,4,2,0,0.0,neutral or dissatisfied
1874,24124,Female,Loyal Customer,28,Personal Travel,Eco,584,3,5,3,4,1,3,2,1,3,4,4,5,4,1,21,11.0,neutral or dissatisfied
1875,60497,Female,Loyal Customer,44,Business travel,Business,2441,2,2,2,2,2,5,1,5,5,5,5,1,5,3,13,0.0,satisfied
1876,92961,Female,disloyal Customer,35,Business travel,Business,1694,2,2,2,3,3,2,3,3,4,4,3,3,5,3,0,0.0,neutral or dissatisfied
1877,100835,Male,Loyal Customer,55,Business travel,Business,1970,4,4,2,4,2,4,5,3,3,3,3,4,3,5,0,0.0,satisfied
1878,59056,Female,Loyal Customer,46,Business travel,Business,1723,2,2,2,2,5,3,3,2,2,2,2,4,2,3,5,0.0,neutral or dissatisfied
1879,55953,Male,Loyal Customer,55,Business travel,Business,1620,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
1880,37189,Male,Loyal Customer,33,Business travel,Eco Plus,1237,4,3,1,3,4,4,4,4,3,4,1,1,4,4,0,0.0,satisfied
1881,9958,Female,disloyal Customer,23,Business travel,Eco,457,4,2,4,4,4,4,4,4,1,4,3,4,1,4,290,285.0,neutral or dissatisfied
1882,91372,Female,Loyal Customer,60,Personal Travel,Eco Plus,270,2,2,5,1,5,2,1,4,4,5,1,1,4,1,0,21.0,neutral or dissatisfied
1883,98079,Male,Loyal Customer,40,Personal Travel,Eco,1449,3,2,3,2,4,3,4,4,2,3,3,4,3,4,0,0.0,neutral or dissatisfied
