id,era,data_type,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,target
100968,era108,validation,0.55275,0.63352,0.51136,0.52509,0.48365,0.46806,0.55024,0.44791,0.30821,0.63726,0.49072,0.57098,0.49195,0.6154,0.57384,0.47151,0.49365,0.52269,0.5329,0.41074,0.33668,0
74439,era108,validation,0.49645,0.50927,0.61029,0.4152,0.41093,0.46159,0.56821,0.49459,0.33837,0.5682,0.39239,0.45184,0.40801,0.6554,0.55628,0.38935,0.58384,0.61993,0.5467,0.51395,0.45718,0
150163,era108,validation,0.56246,0.58178,0.48647,0.54575,0.54782,0.5079,0.45017,0.44544,0.3788,0.63273,0.53271,0.5954,0.52173,0.52354,0.51103,0.46375,0.47966,0.48333,0.52989,0.42627,0.35698,0
93941,era108,validation,0.43739,0.53035,0.61609,0.41199,0.43605,0.58488,0.48039,0.57502,0.31004,0.63177,0.38217,0.43684,0.3871,0.61091,0.47839,0.38465,0.60455,0.62774,0.43491,0.56117,0.44875,1
115537,era108,validation,0.58879,0.66509,0.46476,0.57919,0.53491,0.5829,0.51351,0.41273,0.31391,0.62605,0.5418,0.59996,0.54528,0.55996,0.55024,0.51281,0.44726,0.46816,0.52214,0.38327,0.3242,0
35858,era108,validation,0.69222,0.44801,0.44529,0.48686,0.54454,0.42351,0.48105,0.35931,0.63852,0.46451,0.52895,0.50029,0.59046,0.44827,0.33237,0.58686,0.41633,0.46605,0.45974,0.51081,0.56047,1
64410,era108,validation,0.49277,0.60021,0.56822,0.50724,0.46165,0.59698,0.51488,0.48884,0.27254,0.61333,0.44789,0.51647,0.44478,0.61531,0.56807,0.41474,0.5495,0.5645,0.52207,0.45464,0.36912,0
133316,era108,validation,0.42069,0.41098,0.69955,0.32461,0.36195,0.60967,0.52663,0.57304,0.35918,0.51122,0.2972,0.3129,0.3315,0.64775,0.46676,0.33437,0.6688,0.70674,0.46702,0.64478,0.58596,0
74408,era108,validation,0.44146,0.50348,0.69798,0.37872,0.32144,0.51937,0.65166,0.50743,0.2368,0.51873,0.31378,0.38116,0.33457,0.75727,0.65495,0.31866,0.65523,0.69853,0.60654,0.52461,0.47413,0
143760,era108,validation,0.55272,0.3838,0.71499,0.3624,0.24547,0.35325,0.7814,0.36669,0.39773,0.29666,0.28853,0.31308,0.36249,0.78872,0.66815,0.36215,0.63429,0.71229,0.70768,0.52067,0.60932,0
1423,era108,validation,0.51871,0.58564,0.56031,0.52323,0.44757,0.47914,0.53709,0.45934,0.32245,0.58707,0.45424,0.5332,0.45436,0.6197,0.57133,0.433,0.53788,0.55753,0.53661,0.43424,0.36633,1
37532,era108,validation,0.33693,0.4584,0.75925,0.35994,0.29522,0.41559,0.56589,0.61388,0.24225,0.58073,0.26571,0.37722,0.25286,0.74887,0.61507,0.24317,0.7361,0.75313,0.54076,0.57363,0.44936,0
49263,era108,validation,0.56626,0.39197,0.61505,0.39566,0.40946,0.49697,0.57962,0.41096,0.46942,0.41287,0.39231,0.38921,0.44208,0.61118,0.51306,0.40374,0.56877,0.61214,0.60495,0.54872,0.59032,0
44610,era108,validation,0.55951,0.57819,0.50806,0.4506,0.48948,0.48696,0.52109,0.48772,0.39768,0.62953,0.4619,0.49963,0.49093,0.57392,0.44074,0.51081,0.4925,0.54226,0.42274,0.50601,0.43787,0
5118,era108,validation,0.45493,0.57026,0.60422,0.48802,0.43964,0.60044,0.49673,0.52169,0.27256,0.60725,0.41604,0.48747,0.40915,0.61983,0.55488,0.3825,0.58699,0.59639,0.50474,0.48564,0.38749,0
36803,era108,validation,0.40097,0.51494,0.6418,0.4478,0.42419,0.55882,0.44021,0.59037,0.31384,0.6252,0.3756,0.45135,0.36242,0.59958,0.48458,0.35144,0.63428,0.6366,0.4352,0.55137,0.4216,0
72,era108,validation,0.67653,0.30807,0.5984,0.35257,0.36085,0.22975,0.70354,0.30742,0.62468,0.29327,0.38444,0.36296,0.47669,0.64725,0.51243,0.46356,0.52907,0.61424,0.67388,0.54411,0.68287,0
134940,era108,validation,0.61669,0.33369,0.54061,0.3479,0.48372,0.43646,0.47739,0.44726,0.66215,0.4456,0.42294,0.3724,0.49785,0.48167,0.27934,0.50802,0.51086,0.57107,0.4248,0.64375,0.6833,0
53674,era108,validation,0.5359,0.45463,0.57314,0.47977,0.44542,0.35699,0.48758,0.46112,0.48663,0.51828,0.43653,0.4898,0.45018,0.5576,0.46007,0.43514,0.55148,0.57141,0.50164,0.5063,0.47175,1
78695,era108,validation,0.52503,0.54983,0.53778,0.4777,0.50737,0.66424,0.45797,0.49066,0.364,0.59154,0.46366,0.48415,0.47952,0.53762,0.45349,0.45516,0.5221,0.5422,0.45786,0.51376,0.45018,0
74167,era108,validation,0.21914,0.47651,0.69737,0.34465,0.45314,0.64987,0.21848,0.85184,0.31315,0.81186,0.2982,0.38215,0.25403,0.50907,0.25088,0.29393,0.73636,0.71387,0.1405,0.73922,0.44985,0
153716,era108,validation,0.43082,0.51416,0.58429,0.47297,0.48245,0.44209,0.38117,0.58975,0.38537,0.67769,0.43061,0.51974,0.40383,0.53677,0.4301,0.38614,0.59226,0.58552,0.40596,0.53531,0.38957,1
88663,era108,validation,0.39654,0.4786,0.69477,0.34816,0.36453,0.54806,0.54881,0.58585,0.26573,0.59344,0.314,0.37937,0.31986,0.69602,0.56239,0.3026,0.67252,0.70082,0.52109,0.58484,0.4842,0
119161,era108,validation,0.35726,0.18533,0.87784,0.13599,0.17799,0.31265,0.65939,0.60416,0.44978,0.36867,0.11721,0.14098,0.17708,0.79294,0.5178,0.1946,0.8228,0.88949,0.57259,0.76928,0.7635,1
139853,era108,validation,0.5412,0.47408,0.5907,0.44951,0.43538,0.51433,0.54819,0.43723,0.3988,0.49416,0.42266,0.45253,0.44804,0.60657,0.53595,0.40945,0.55671,0.5859,0.57673,0.50294,0.49379,1
45601,era108,validation,0.5854,0.29503,0.68324,0.29545,0.29787,0.2422,0.72623,0.37883,0.53108,0.32172,0.30886,0.31377,0.3869,0.72412,0.57377,0.37123,0.61509,0.69568,0.69361,0.58018,0.67825,1
100962,era108,validation,0.50612,0.42606,0.71442,0.35616,0.26727,0.30152,0.75798,0.41824,0.32151,0.41285,0.30035,0.37132,0.33943,0.812,0.72344,0.31259,0.65174,0.71367,0.7339,0.4978,0.52394,1
123253,era108,validation,0.6273,0.36869,0.59972,0.41481,0.36465,0.28404,0.64654,0.35241,0.57334,0.3383,0.38903,0.39112,0.46201,0.6264,0.4914,0.46902,0.54022,0.60772,0.59236,0.52614,0.61306,0
148140,era108,validation,0.53075,0.3678,0.68966,0.33218,0.3109,0.36812,0.68789,0.42488,0.424,0.3872,0.31304,0.33706,0.36922,0.72708,0.59942,0.34923,0.63083,0.694,0.66147,0.56095,0.60625,1
48738,era108,validation,0.56148,0.41788,0.57356,0.4342,0.47297,0.58473,0.48479,0.43741,0.48552,0.46132,0.43446,0.42248,0.47321,0.53129,0.43641,0.43339,0.5418,0.56848,0.52707,0.55444,0.56637,1
30053,era108,validation,0.37394,0.36412,0.78129,0.28976,0.26354,0.46415,0.59409,0.59072,0.34978,0.46492,0.21987,0.26601,0.25424,0.73269,0.5238,0.27617,0.74028,0.7853,0.50176,0.65918,0.60174,0
115261,era108,validation,0.36784,0.49644,0.70779,0.37856,0.35709,0.61147,0.51948,0.60556,0.24484,0.59069,0.30567,0.37332,0.30683,0.6841,0.54595,0.30145,0.68666,0.70583,0.47807,0.58593,0.46839,0
134150,era108,validation,0.49699,0.49322,0.64854,0.45044,0.35488,0.37994,0.6268,0.44704,0.3258,0.49609,0.37451,0.45647,0.38631,0.70742,0.64616,0.35615,0.60824,0.63964,0.63578,0.46632,0.4389,1
23143,era108,validation,0.54536,0.48101,0.55207,0.52029,0.47157,0.4782,0.45306,0.44878,0.49259,0.50953,0.4589,0.49323,0.47706,0.51903,0.42867,0.46596,0.52962,0.54369,0.46758,0.49858,0.46764,1
26287,era108,validation,0.46906,0.46226,0.67416,0.41494,0.34936,0.47513,0.59732,0.48269,0.33183,0.48329,0.34402,0.40167,0.36432,0.69113,0.59517,0.3432,0.63405,0.66595,0.58843,0.52326,0.49165,1
65056,era108,validation,0.60216,0.22869,0.64826,0.32138,0.35642,0.2736,0.59419,0.39265,0.67919,0.29261,0.33988,0.30739,0.42372,0.58859,0.40194,0.42044,0.59087,0.65612,0.57478,0.63529,0.73968,0
90273,era108,validation,0.48315,0.61902,0.55259,0.50374,0.4733,0.47861,0.50517,0.5151,0.26959,0.68213,0.46017,0.56038,0.44076,0.62069,0.57231,0.41225,0.54574,0.55841,0.51183,0.44154,0.3218,1
43223,era108,validation,0.42081,0.46532,0.69153,0.38468,0.34263,0.49313,0.55827,0.55348,0.32524,0.53244,0.31369,0.37464,0.33138,0.68291,0.534,0.33944,0.6611,0.69403,0.49569,0.57319,0.49832,0
16319,era108,validation,0.65697,0.47703,0.47417,0.51495,0.53739,0.53675,0.48488,0.35761,0.53917,0.46447,0.52594,0.50931,0.57021,0.47734,0.41913,0.53168,0.44282,0.47427,0.52705,0.47796,0.51793,1
131610,era108,validation,0.38668,0.59343,0.62386,0.46951,0.44021,0.63294,0.44265,0.60752,0.23463,0.68895,0.39082,0.4796,0.36874,0.61524,0.51372,0.36176,0.62144,0.62283,0.41839,0.52326,0.3607,0
55976,era108,validation,0.22188,0.28416,0.89217,0.25726,0.23095,0.59705,0.46146,0.72372,0.32398,0.47885,0.13641,0.18905,0.14241,0.70294,0.46048,0.15613,0.86576,0.87052,0.42101,0.76155,0.63577,0
145230,era108,validation,0.55852,0.51348,0.57834,0.4699,0.41856,0.46427,0.59175,0.41779,0.38323,0.49536,0.42702,0.4694,0.45688,0.63465,0.56168,0.43766,0.53982,0.57976,0.57613,0.47061,0.46416,0
12115,era108,validation,0.48432,0.52767,0.6233,0.47184,0.39026,0.45752,0.56764,0.47911,0.32216,0.54125,0.3933,0.46949,0.4006,0.66196,0.58608,0.38426,0.59296,0.61786,0.55568,0.47714,0.41954,1
14777,era108,validation,0.51084,0.48348,0.56962,0.4896,0.45391,0.35489,0.46267,0.49336,0.46041,0.56771,0.43961,0.50941,0.4412,0.55404,0.4532,0.43214,0.55647,0.57023,0.46828,0.50305,0.4347,1
108282,era108,validation,0.50133,0.56684,0.55323,0.50359,0.48115,0.45224,0.48769,0.49201,0.32888,0.63929,0.46743,0.55562,0.45064,0.5931,0.55431,0.40612,0.54423,0.55125,0.53726,0.45036,0.35675,0
9393,era108,validation,0.58959,0.44133,0.56477,0.47155,0.42804,0.36892,0.55157,0.40122,0.51621,0.44456,0.43514,0.46034,0.47585,0.57481,0.4718,0.46917,0.52659,0.56668,0.53628,0.50008,0.52081,1
59391,era108,validation,0.5913,0.68605,0.46879,0.59134,0.51299,0.53962,0.54808,0.4009,0.30072,0.62447,0.53631,0.60842,0.54047,0.59049,0.58241,0.51822,0.44728,0.47351,0.53584,0.36008,0.30157,1
119255,era108,validation,0.55742,0.53164,0.56988,0.48324,0.41491,0.38629,0.5962,0.42263,0.38571,0.52086,0.43299,0.49574,0.45612,0.64264,0.56765,0.44637,0.53507,0.57538,0.56646,0.45257,0.43139,0
124296,era108,validation,0.46697,0.49273,0.63703,0.46155,0.40085,0.4648,0.53382,0.49245,0.33109,0.54189,0.39171,0.46788,0.38916,0.64473,0.58268,0.34972,0.61127,0.62331,0.57478,0.49256,0.43065,0
133613,era108,validation,0.47593,0.49837,0.66899,0.43651,0.365,0.61968,0.61102,0.45632,0.26228,0.47335,0.36093,0.40616,0.38049,0.7003,0.6498,0.3331,0.62337,0.64997,0.63946,0.49495,0.47545,0
90967,era108,validation,0.44446,0.5705,0.68206,0.40405,0.33829,0.50646,0.69364,0.48383,0.13308,0.57902,0.34788,0.45151,0.34463,0.80808,0.78419,0.28504,0.64233,0.67668,0.71732,0.44773,0.38144,0
54635,era108,validation,0.35325,0.21458,0.84319,0.17321,0.23177,0.442,0.57741,0.62525,0.45432,0.39812,0.15073,0.15664,0.20634,0.72058,0.44422,0.2275,0.79802,0.85188,0.49275,0.77871,0.75179,1
80314,era108,validation,0.52643,0.52286,0.60759,0.45258,0.38905,0.47596,0.60977,0.44438,0.34186,0.50537,0.39603,0.44737,0.42462,0.66882,0.58083,0.41624,0.5679,0.61079,0.56725,0.48206,0.45958,1
46944,era108,validation,0.30867,0.28247,0.8146,0.28993,0.29109,0.40549,0.47278,0.64863,0.39307,0.49883,0.22022,0.29136,0.21529,0.67416,0.49413,0.18943,0.79392,0.79618,0.51307,0.68986,0.59223,1
96853,era108,validation,0.53764,0.645,0.49378,0.58139,0.51493,0.51831,0.46533,0.46415,0.35399,0.65599,0.51449,0.59512,0.50603,0.55084,0.50746,0.49463,0.48509,0.49537,0.46256,0.40934,0.31204,0
26576,era108,validation,0.50988,0.51325,0.60801,0.43616,0.40977,0.46566,0.58314,0.46633,0.32995,0.54555,0.40311,0.46396,0.41758,0.66155,0.58908,0.38623,0.57711,0.61011,0.58629,0.48843,0.44701,0
82305,era108,validation,0.43203,0.7086,0.48322,0.613,0.60588,0.72079,0.2883,0.58865,0.24557,0.82345,0.54817,0.65241,0.48609,0.47051,0.46161,0.43799,0.51125,0.47194,0.37247,0.42818,0.21536,1
114429,era108,validation,0.49595,0.53567,0.57204,0.52318,0.47216,0.59147,0.45117,0.48564,0.36846,0.56274,0.45041,0.50076,0.45048,0.55162,0.49067,0.42145,0.55446,0.55754,0.48488,0.48483,0.41567,1
86049,era108,validation,0.48368,0.52012,0.58455,0.48436,0.44539,0.43899,0.47549,0.51359,0.38611,0.59256,0.42614,0.4997,0.42397,0.58254,0.48738,0.41382,0.57115,0.58463,0.47062,0.50059,0.41392,1
106254,era108,validation,0.5412,0.5559,0.4817,0.51073,0.57876,0.6209,0.37174,0.50146,0.42052,0.65288,0.52205,0.54997,0.52054,0.45918,0.39003,0.48292,0.48402,0.48748,0.41706,0.50355,0.41509,1
32183,era108,validation,0.29924,0.33616,0.80515,0.11097,0.27118,0.47849,0.55432,0.75032,0.34525,0.6126,0.14807,0.1794,0.1913,0.74114,0.39646,0.25739,0.78699,0.85811,0.34999,0.81456,0.67766,1
32225,era108,validation,0.60215,0.38376,0.61124,0.41394,0.37315,0.31048,0.64296,0.36439,0.51156,0.37501,0.39335,0.41294,0.44792,0.64655,0.55112,0.42303,0.55658,0.61133,0.64646,0.50796,0.57569,1
40296,era108,validation,0.68416,0.69751,0.36217,0.65906,0.61609,0.52783,0.48069,0.33623,0.40032,0.62845,0.6417,0.69137,0.64646,0.47823,0.50957,0.60382,0.34912,0.36686,0.52158,0.31783,0.28736,1
9200,era108,validation,0.5081,0.54858,0.51775,0.51926,0.52979,0.54148,0.38294,0.5223,0.42347,0.63916,0.48653,0.53681,0.48159,0.48646,0.39317,0.46952,0.51809,0.52121,0.39072,0.50635,0.40381,1
28789,era108,validation,0.54102,0.47068,0.59448,0.46169,0.39512,0.36085,0.56094,0.44796,0.46497,0.48418,0.40108,0.44877,0.43463,0.61321,0.48574,0.45042,0.55945,0.6011,0.50034,0.50848,0.49136,0
152253,era108,validation,0.36065,0.49847,0.69811,0.43872,0.37205,0.50162,0.48059,0.59599,0.26329,0.61099,0.33789,0.44341,0.31127,0.66402,0.5732,0.28289,0.68576,0.68072,0.51078,0.53604,0.401,0
48673,era108,validation,0.39434,0.49413,0.72209,0.43607,0.32624,0.56062,0.5776,0.52692,0.23246,0.5159,0.31768,0.4025,0.314,0.7234,0.65435,0.27906,0.68604,0.69697,0.60123,0.51169,0.43704,1
69329,era108,validation,0.46663,0.53086,0.62628,0.43965,0.38957,0.36595,0.57463,0.51013,0.30393,0.59966,0.38704,0.48752,0.38231,0.68571,0.60452,0.36194,0.60457,0.63087,0.56481,0.48112,0.39564,1
31839,era108,validation,0.4686,0.55574,0.58569,0.48097,0.46232,0.60677,0.46903,0.52518,0.31299,0.61007,0.42774,0.48509,0.42581,0.5852,0.5051,0.40339,0.57193,0.58265,0.47226,0.5049,0.40972,1
17820,era108,validation,0.49744,0.5864,0.56927,0.52311,0.45495,0.53971,0.51093,0.4789,0.30162,0.59724,0.45048,0.52648,0.44514,0.60915,0.5644,0.41696,0.55005,0.56182,0.52513,0.44568,0.36537,1
31743,era108,validation,0.53303,0.70133,0.49692,0.54846,0.51611,0.62261,0.5292,0.46495,0.21222,0.68953,0.51198,0.59253,0.50126,0.61247,0.60373,0.46435,0.48479,0.50377,0.53064,0.38961,0.28758,0
68226,era108,validation,0.60978,0.61859,0.46377,0.59938,0.52687,0.4306,0.51184,0.38187,0.3874,0.5903,0.5527,0.62625,0.55067,0.54845,0.55353,0.50887,0.44537,0.45981,0.55907,0.36376,0.32457,1
74249,era108,validation,0.55008,0.48572,0.69667,0.29375,0.24226,0.36832,0.87793,0.39696,0.26408,0.41504,0.27904,0.3213,0.35647,0.88448,0.749,0.36897,0.61882,0.72767,0.72655,0.50755,0.55917,0
85762,era108,validation,0.40378,0.49452,0.66123,0.38848,0.39212,0.48629,0.49918,0.59491,0.30902,0.62304,0.34416,0.42164,0.34124,0.64931,0.50884,0.33827,0.64885,0.66955,0.46123,0.572,0.45138,1
104598,era108,validation,0.42693,0.58768,0.63584,0.4375,0.40837,0.68485,0.5399,0.5514,0.20211,0.61716,0.37329,0.4355,0.37686,0.67068,0.57782,0.36407,0.61343,0.6374,0.49629,0.51606,0.40919,0
108928,era108,validation,0.54394,0.42902,0.57086,0.4517,0.45582,0.50148,0.45757,0.47329,0.53131,0.48027,0.42092,0.42283,0.46119,0.51333,0.3627,0.47206,0.54482,0.57584,0.41866,0.57048,0.55415,1
60905,era108,validation,0.48301,0.57811,0.56309,0.50424,0.47121,0.52334,0.47385,0.51449,0.32185,0.6352,0.44966,0.52658,0.44028,0.58584,0.51708,0.41978,0.55309,0.5632,0.47765,0.47352,0.37035,1
28994,era108,validation,0.4788,0.55137,0.59106,0.50267,0.43682,0.45686,0.50541,0.49824,0.32669,0.59827,0.43049,0.51877,0.42004,0.61647,0.55758,0.39352,0.57456,0.5841,0.52495,0.46356,0.37544,1
123680,era108,validation,0.37984,0.5912,0.58787,0.4585,0.50431,0.72003,0.3469,0.65543,0.26754,0.74263,0.4161,0.48166,0.39155,0.53258,0.40312,0.38916,0.60151,0.59526,0.31893,0.57113,0.37969,0
118876,era108,validation,0.67121,0.81885,0.33024,0.76028,0.63567,0.57532,0.4664,0.31491,0.40854,0.73647,0.68376,0.77748,0.6703,0.49995,0.56964,0.63778,0.32249,0.32657,0.5351,0.22588,0.14824,0
22174,era108,validation,0.42026,0.50096,0.66512,0.46593,0.38594,0.56386,0.49821,0.53497,0.31342,0.54803,0.36302,0.43402,0.36025,0.63704,0.54695,0.34127,0.64105,0.64719,0.50932,0.5229,0.43605,1
80803,era108,validation,0.5232,0.5894,0.55597,0.5113,0.44842,0.48379,0.54415,0.46249,0.32288,0.59266,0.45198,0.52622,0.45684,0.62222,0.56252,0.44204,0.5333,0.55876,0.52563,0.44198,0.37432,1
92043,era108,validation,0.34881,0.32443,0.8206,0.24062,0.2467,0.48562,0.60961,0.6039,0.32256,0.45814,0.19062,0.23479,0.22164,0.76386,0.56525,0.21679,0.77762,0.81987,0.56169,0.6839,0.63038,1
118774,era108,validation,0.47956,0.50246,0.6391,0.41942,0.38616,0.52515,0.57863,0.49243,0.31364,0.53079,0.3703,0.42278,0.38953,0.67034,0.57384,0.37091,0.60569,0.63959,0.55644,0.51913,0.47143,1
33349,era108,validation,0.46652,0.6443,0.50885,0.57874,0.55098,0.62326,0.35842,0.54659,0.31361,0.72559,0.51195,0.59858,0.47728,0.5018,0.45917,0.44952,0.51944,0.50217,0.39922,0.44869,0.2917,1
89954,era108,validation,0.66982,0.55828,0.4363,0.52974,0.5488,0.3389,0.54275,0.35008,0.47256,0.57777,0.56448,0.61342,0.58123,0.54099,0.52932,0.52706,0.41572,0.44998,0.60202,0.39318,0.3945,0
27131,era108,validation,0.62151,0.603,0.43311,0.59397,0.55942,0.38405,0.46005,0.40181,0.45983,0.61892,0.57055,0.63734,0.57017,0.49511,0.46767,0.5444,0.42469,0.43977,0.48861,0.39033,0.33888,0
1080,era108,validation,0.39397,0.46597,0.7416,0.31774,0.28851,0.4212,0.65762,0.56134,0.23196,0.55399,0.26829,0.35775,0.27995,0.79459,0.6625,0.26697,0.70499,0.74961,0.60736,0.56392,0.4849,1
68347,era108,validation,0.36292,0.3799,0.80502,0.24591,0.23615,0.49966,0.65548,0.59596,0.28279,0.47335,0.19129,0.23728,0.23192,0.79425,0.58285,0.25135,0.75768,0.8159,0.54329,0.66454,0.6087,0
111966,era108,validation,0.46885,0.57037,0.62502,0.45641,0.39148,0.56762,0.58052,0.50052,0.25469,0.56972,0.38346,0.45098,0.39502,0.6809,0.59556,0.38678,0.59435,0.62609,0.53377,0.48631,0.4135,1
151323,era108,validation,0.6458,0.63634,0.42278,0.6269,0.56275,0.45585,0.49516,0.35554,0.41325,0.59083,0.59031,0.65163,0.59234,0.51216,0.52865,0.54866,0.40551,0.42009,0.54754,0.34624,0.31851,1
89397,era108,validation,0.4709,0.59119,0.6088,0.47632,0.40038,0.60437,0.55396,0.50566,0.30865,0.58944,0.38838,0.44861,0.40848,0.65756,0.54099,0.42992,0.57964,0.61484,0.46981,0.49401,0.41083,0
113103,era108,validation,0.43996,0.54439,0.59784,0.48854,0.44772,0.46717,0.44618,0.55664,0.33863,0.64303,0.41855,0.51031,0.40006,0.58696,0.49468,0.38788,0.59313,0.59554,0.44849,0.50303,0.3768,1
69969,era108,validation,0.44485,0.57887,0.65333,0.45005,0.3706,0.60177,0.60509,0.50462,0.19593,0.56943,0.36561,0.44274,0.37071,0.71942,0.65479,0.34781,0.6194,0.64736,0.57942,0.47658,0.39925,0
17589,era108,validation,0.63678,0.68496,0.40059,0.62464,0.58829,0.53691,0.4744,0.38537,0.37798,0.64639,0.60041,0.65645,0.60247,0.49952,0.49972,0.57277,0.39025,0.40824,0.49014,0.35511,0.29945,1
51228,era108,validation,0.51114,0.51436,0.68989,0.38019,0.29702,0.4773,0.7793,0.40499,0.2049,0.45278,0.3288,0.39408,0.36417,0.83194,0.78908,0.31779,0.6259,0.68705,0.76701,0.45612,0.47301,0
23203,era108,validation,0.53593,0.46626,0.56313,0.42237,0.46336,0.36188,0.50692,0.48312,0.45266,0.57854,0.43603,0.48853,0.44939,0.58032,0.47651,0.42362,0.54712,0.57722,0.51991,0.52371,0.47458,0
71707,era108,validation,0.49402,0.43244,0.65665,0.36357,0.33644,0.32384,0.61137,0.50209,0.43079,0.4935,0.32608,0.37673,0.36776,0.6828,0.50198,0.3993,0.61871,0.67773,0.50059,0.5715,0.54131,0
110252,era108,validation,0.48639,0.5071,0.58582,0.45176,0.44845,0.52949,0.46811,0.52686,0.40274,0.57797,0.41034,0.45193,0.42628,0.56674,0.43317,0.4335,0.5696,0.59407,0.42179,0.54592,0.46813,0
13236,era108,validation,0.43156,0.63637,0.57479,0.57311,0.4881,0.66742,0.41966,0.53004,0.26188,0.6845,0.46488,0.56324,0.42968,0.58073,0.5632,0.38714,0.57113,0.55147,0.49207,0.43281,0.28914,1
79482,era108,validation,0.42375,0.50441,0.5959,0.5195,0.48108,0.59455,0.33189,0.5643,0.50627,0.65081,0.42447,0.48815,0.4138,0.50353,0.37773,0.41606,0.59597,0.58111,0.3759,0.54634,0.41333,1
127904,era108,validation,0.41818,0.62457,0.61857,0.49204,0.4403,0.65485,0.51471,0.54111,0.15219,0.66602,0.41687,0.51566,0.38791,0.66731,0.64947,0.332,0.60578,0.60459,0.5638,0.45113,0.32033,0
141627,era108,validation,0.52782,0.33831,0.71434,0.38793,0.28286,0.38419,0.67248,0.39536,0.45832,0.29869,0.30438,0.32307,0.36306,0.70748,0.59151,0.34745,0.64585,0.69678,0.66049,0.54818,0.6199,1
24797,era108,validation,0.56054,0.41785,0.60047,0.41405,0.3968,0.33021,0.57906,0.43364,0.4953,0.45878,0.3946,0.42703,0.43593,0.617,0.4897,0.43242,0.56228,0.61012,0.54752,0.53241,0.54216,1
84795,era108,validation,0.46081,0.61446,0.55914,0.53504,0.48475,0.57254,0.44561,0.53107,0.28265,0.66943,0.46138,0.55065,0.43858,0.57789,0.52706,0.41327,0.55498,0.55313,0.46392,0.45559,0.32643,1
153099,era108,validation,0.51579,0.49182,0.59132,0.44517,0.41628,0.39858,0.53671,0.48528,0.4195,0.5435,0.40466,0.45989,0.42617,0.61137,0.48793,0.43179,0.56599,0.60192,0.48824,0.51785,0.46874,0
37845,era108,validation,0.52748,0.4371,0.63309,0.43206,0.37327,0.41935,0.58814,0.43939,0.427,0.44339,0.37553,0.413,0.41075,0.64384,0.53762,0.39926,0.59013,0.62937,0.56962,0.52042,0.52391,1
130117,era108,validation,0.49256,0.57061,0.58409,0.4784,0.45358,0.63514,0.52297,0.48775,0.27878,0.58609,0.43122,0.48253,0.43684,0.61894,0.56294,0.40207,0.56095,0.57993,0.53381,0.48028,0.41059,1
118337,era108,validation,0.34134,0.5625,0.677,0.48626,0.41558,0.69934,0.42304,0.60972,0.21829,0.65761,0.36628,0.46251,0.33126,0.62906,0.56133,0.29603,0.67084,0.65042,0.47501,0.52105,0.35821,0
33088,era108,validation,0.52413,0.5547,0.5797,0.46703,0.4233,0.53679,0.56689,0.46575,0.33828,0.54626,0.41678,0.46193,0.44293,0.63225,0.53436,0.44408,0.54816,0.58799,0.50716,0.48806,0.44347,0
67997,era108,validation,0.38149,0.49594,0.62395,0.47019,0.4685,0.54767,0.34096,0.62651,0.36591,0.665,0.40018,0.48102,0.36961,0.52677,0.40944,0.35231,0.63267,0.61369,0.37493,0.56932,0.40842,1
114658,era108,validation,0.52437,0.43361,0.59391,0.4304,0.43827,0.47035,0.49233,0.47978,0.47282,0.50064,0.40724,0.42961,0.43624,0.56189,0.43596,0.42566,0.56781,0.59687,0.48357,0.55636,0.5309,1
119152,era108,validation,0.53609,0.62862,0.55004,0.56661,0.46392,0.63395,0.55527,0.41336,0.25437,0.5603,0.48048,0.54618,0.48051,0.6264,0.63735,0.42984,0.51906,0.53137,0.60091,0.38838,0.34244,0
27175,era108,validation,0.49165,0.52925,0.61315,0.48669,0.40406,0.40194,0.56597,0.46477,0.32001,0.55796,0.41462,0.50792,0.4089,0.66348,0.62213,0.36915,0.58638,0.60258,0.60394,0.44776,0.38805,0
87602,era108,validation,0.53112,0.4693,0.58941,0.44959,0.41742,0.42248,0.52926,0.46868,0.45707,0.5049,0.40548,0.44292,0.43681,0.59092,0.46013,0.4461,0.55967,0.59707,0.47899,0.52877,0.50054,1
45828,era108,validation,0.4486,0.46554,0.68599,0.39279,0.34347,0.50437,0.5938,0.50997,0.31244,0.50189,0.32707,0.38302,0.34808,0.69923,0.58488,0.33466,0.64798,0.68249,0.56484,0.54501,0.49888,1
54587,era108,validation,0.43661,0.59327,0.59671,0.50196,0.45191,0.61018,0.46509,0.54771,0.26571,0.64663,0.42209,0.50315,0.40687,0.60523,0.53328,0.38872,0.58696,0.5905,0.46389,0.48593,0.36031,1
118749,era108,validation,0.51811,0.5667,0.57291,0.49139,0.44409,0.50718,0.55359,0.45828,0.30708,0.57738,0.44306,0.51225,0.44682,0.63422,0.58984,0.41153,0.54771,0.5705,0.5693,0.44917,0.39186,0
67076,era108,validation,0.60697,0.37452,0.57206,0.38912,0.41617,0.27204,0.57438,0.4118,0.58918,0.43441,0.40814,0.41661,0.46671,0.58135,0.42609,0.47216,0.53281,0.593,0.5281,0.55831,0.59726,0
2272,era108,validation,0.3709,0.52323,0.63287,0.48161,0.44843,0.58404,0.35333,0.6218,0.41146,0.68938,0.38442,0.46909,0.36347,0.55242,0.40997,0.37364,0.63712,0.6249,0.36025,0.56482,0.39482,0
