RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0
3036,15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
3038,15741094,Sagese,693,France,Male,21,1,0,2,1,1,3494.02,0
3039,15807909,Rubensohn,744,France,Male,47,9,0,2,1,0,113163.17,0
3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
3041,15617134,Iqbal,716,France,Male,38,4,0,2,1,0,189678.7,0
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
3043,15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0
3044,15746422,Muir,636,France,Female,38,1,0,1,1,0,45015.38,0
3045,15750839,Burns,649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0
3046,15749130,Dyer,621,Germany,Male,27,1,74298.43,1,1,1,52581.96,0
3047,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1
3048,15767871,H?,784,Spain,Male,48,7,0,2,1,1,182609.97,0
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0
3050,15576219,Cameron,615,France,Male,32,4,0,2,1,1,6225.63,0
3051,15699247,Chapman,791,France,Female,44,5,0,2,1,1,123977.86,1
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
3053,15605327,Namatjira,607,France,Male,35,2,0,2,1,1,114190.3,0
3054,15610140,He,601,France,Female,34,5,0,2,1,0,27022.57,0
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457,0
3056,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0
3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
3059,15744279,Patterson,680,Spain,Female,58,8,0,2,1,1,65708.5,0
3060,15670619,Coppin,631,France,Female,33,8,0,2,0,0,117374.22,0
3061,15599533,Tsao,569,France,Female,43,7,0,2,1,1,77703.19,0
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0
3063,15697574,Stewart,582,France,Female,40,9,0,3,1,1,60954.45,0
3064,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0
3066,15614827,Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0
3067,15789815,Fallaci,503,France,Female,28,5,0,2,1,0,125918.17,0
3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
3071,15794661,Liu,674,Spain,Male,32,2,0,2,1,0,140579.17,0
3072,15581654,Long,798,France,Male,32,7,0,2,0,1,37731.95,0
3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58,0
3074,15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
3075,15609653,Ifeatu,614,Germany,Female,44,6,118715.86,1,1,0,133591.11,1
3076,15594577,De Luca,556,France,Male,35,10,0,2,1,1,192751.18,0
3077,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0,2,1,1,102280.29,0
3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
3081,15694288,Cawthorne,468,Spain,Male,28,3,0,2,1,0,170661.02,0
3082,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
3085,15724402,Tyler,770,France,Female,30,8,0,2,1,0,100557.03,0
3086,15571059,Martin,734,France,Female,54,3,0,1,1,0,130805.54,1
3087,15674206,Walker,716,France,Female,22,8,0,2,1,1,92606.98,0
3088,15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83,0
3089,15730448,Iroawuchi,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
3092,15662901,Hu,656,France,Male,37,2,0,2,0,1,67840.81,0
3093,15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0
3097,15745083,Lei,613,Germany,Male,59,8,91415.76,1,0,0,27965,1
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
3099,15628523,Chien,539,France,Female,24,3,0,2,1,1,198161.07,0
3100,15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
3103,15660866,Chimaobim,640,France,Female,29,3,0,2,1,0,2743.69,0
3104,15766609,Jowers,655,France,Female,47,10,0,2,1,0,167778.62,0
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
3106,15794566,Kirsova,678,France,Female,28,4,0,2,1,1,144423.17,1
3107,15800890,T'ien,554,France,Female,45,6,0,2,1,1,181204.5,0
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
3109,15724536,Chin,560,Spain,Female,28,1,0,2,1,1,120880.72,0
3110,15735878,Law,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
3113,15622478,Greaves,698,France,Female,40,7,105061.74,3,1,0,107815.31,1
3114,15779529,Grant,620,France,Male,32,7,0,2,1,1,34665.79,0
3115,15636023,O'Donnell,619,France,Female,40,10,0,1,1,1,147093.84,1
3116,15582066,Maclean,561,France,Male,21,4,0,1,1,1,36942.35,0
3117,15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0
3118,15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
3119,15789432,Mazzanti,451,France,Male,33,6,0,2,1,0,184954.11,0
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
3121,15694879,Reeves,590,Spain,Female,23,7,0,2,1,0,196789.9,0
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
3123,15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18,0
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
3127,15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0
3128,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5,1
3129,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
3130,15694453,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
3131,15813113,Chang,795,Spain,Female,56,5,0,1,1,0,35418.69,1
3132,15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
3133,15619407,Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75,0
3134,15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
3135,15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0
3136,15753874,Kent,694,France,Male,37,10,143835.47,1,0,1,33326.71,0
3137,15617877,Jessop,607,France,Male,44,0,0,2,1,1,81140.09,0
3138,15772073,Hodge,664,France,Male,48,10,0,1,1,0,140173.17,1
3139,15701537,Ignatiev,756,France,Male,60,2,0,1,1,1,166513.49,1
3140,15736228,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0
3141,15780572,Mansom,653,Spain,Male,30,4,0,2,1,0,120736.04,0
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
3143,15586996,Azikiwe,697,France,Female,76,7,0,2,0,1,188772.45,0
3144,15722061,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
3146,15775590,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1
3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,1
3148,15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
3151,15795298,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
3153,15724161,Sutton,644,France,Female,40,9,137285.26,4,1,0,77063.63,1
3154,15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0
3155,15609637,Nkemakolam,652,France,Male,51,7,0,2,0,1,43496.36,0
3156,15794493,Chimaijem,641,Spain,Male,32,7,0,2,1,1,24267.28,0
3157,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
3158,15815236,Chiganu,574,Spain,Male,34,5,0,2,0,0,28269.86,0
3159,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0
3161,15672821,Owen,591,France,Male,28,5,0,2,1,1,48606.92,0
3162,15767681,Smalley,470,Spain,Male,34,9,0,2,0,1,89013.67,0
3163,15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
3164,15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
3165,15721592,Barton,665,France,Female,38,5,0,2,1,0,156439.56,0
3166,15581282,Lucchese,651,France,Female,39,6,0,1,1,0,24176.44,0
3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
3169,15680752,Horrocks,675,France,Female,49,0,0,1,1,1,80496.71,1
3170,15688172,Tai,677,Spain,Male,40,5,0,2,1,0,88947.56,0
3171,15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
3172,15589449,Frye,815,France,Female,56,3,0,3,1,1,94248.16,1
3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
3174,15727467,Mellor,485,France,Female,27,3,0,2,1,0,141449.86,0
3175,15734312,Kang,577,Spain,Male,43,6,0,2,1,1,149457.81,0
3176,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1
3177,15613014,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0
3180,15685536,Chu,552,France,Female,34,5,0,2,1,1,1351.41,0
3181,15750447,Ozoemena,678,France,Female,60,10,117738.81,1,1,0,147489.76,1
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
3183,15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14,0
3184,15734161,Nnonso,636,France,Male,43,6,0,2,1,0,43128.95,0
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
3186,15761950,Woronoff,652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
3187,15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
3190,15596522,Meredith,692,France,Female,42,2,0,2,1,0,145222.93,0
3191,15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0
3192,15760570,Stephenson,590,France,Male,32,5,0,2,1,0,59249.83,0
3193,15566689,Chimaoke,554,Spain,Male,66,8,0,2,1,1,116747.62,0
3194,15725794,Winters,659,France,Female,49,1,0,1,1,0,116249.72,1
3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
3196,15705298,L?,697,Germany,Male,29,0,172693.54,1,0,0,141798.98,0
3197,15675791,Williams,610,France,Male,36,4,129440.3,2,1,0,102638.35,0
3198,15747043,Giles,599,Spain,Male,36,4,0,2,0,0,13210.56,0
3199,15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97,0
3200,15678201,Robertson,548,France,Female,46,1,0,1,1,1,104469.06,1
3201,15720745,Murray,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
3202,15637593,Greco,722,France,Male,20,6,0,2,1,0,195486.28,0
3203,15598070,Marchesi,564,France,Female,33,4,135946.26,1,1,0,63170,0
3204,15787550,Chao,719,France,Male,69,3,0,2,1,1,58320.06,0
3205,15603942,Hawthorn,547,Germany,Male,50,3,81290.02,3,0,1,177747.03,1
3206,15733973,Bibi,850,France,Female,42,8,0,1,1,0,19632.64,1
3207,15596761,Hawdon,515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
3208,15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
3209,15717893,Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
3210,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0
3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01,0
3212,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
3213,15747097,Hs?,611,France,Male,35,10,0,1,1,1,23598.23,1
3214,15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
3215,15667417,Tao,572,France,Male,33,9,68193.72,1,1,0,19998.31,0
3216,15684861,Thomson,726,France,Female,32,8,0,2,0,0,185075.63,0
3217,15742204,Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
3219,15774872,Joslin,663,France,Male,36,10,0,2,1,0,136349.55,0
3220,15611191,Scott,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
3221,15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0
3222,15619465,Cameron,555,Spain,Female,24,2,0,2,0,1,197866.55,0
3223,15575247,Cartwright,524,France,Male,30,1,0,2,1,0,126812.85,0
3224,15695679,Yao,776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0
3225,15713463,Tate,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1
3226,15785170,Neal,850,Germany,Female,32,0,116968.91,1,0,0,175094.62,0
3227,15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
3228,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228,0
3229,15693264,Onyinyechukwuka,583,France,Female,29,10,0,2,1,1,111285.85,0
3230,15589715,Fulks,584,France,Female,66,5,0,1,1,0,49553.38,1
3231,15769902,Christie,679,France,Female,33,6,0,2,1,1,98015.85,0
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
3233,15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
3235,15664907,Alexander,527,France,Male,47,1,0,1,1,0,21312.16,1
3236,15612465,Siciliano,684,Spain,Male,34,9,100628,2,1,1,190263.78,0
3237,15810800,Ositadimma,673,Spain,Female,32,0,0,1,1,1,72873.33,0
3238,15665760,Kazantsev,802,Spain,Male,38,7,0,2,0,1,57764.65,0
3239,15588080,Giles,675,France,Male,54,6,0,1,1,0,110273.84,1
3240,15776844,Hao,762,Spain,Female,19,6,0,2,1,0,55500.17,0
3241,15717560,Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08,1
3242,15629739,Hartley,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
3243,15729908,Allan,411,France,Female,36,10,0,1,0,0,120694.35,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
3247,15579212,Chuang,638,France,Male,57,6,0,1,1,0,33676.48,1
3248,15721835,Owen,791,Spain,Male,25,7,0,1,1,0,89666.28,0
3249,15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26,0
3250,15591279,Nwagugheuzo,734,France,Male,37,3,80387.81,1,0,1,77272.62,0
3251,15587419,Shipton,611,France,Male,58,8,0,2,0,1,107665.68,1
3252,15750335,Paterson,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
3254,15606472,Lung,585,France,Female,38,5,0,1,1,1,87363.56,0
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
3256,15671387,Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68,0
3257,15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64,0
3259,15577514,Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
3260,15778830,Dellucci,841,France,Male,31,2,0,2,1,0,173240.52,0
3261,15768072,Mitchell,688,Spain,Female,33,2,0,1,0,0,27557.18,1
3262,15768293,Sun,614,France,Male,51,3,0,2,1,1,5552.37,0
3263,15654456,Napolitano,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
3264,15807525,Bailey,447,France,Male,43,2,0,2,1,0,33879.26,1
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0
3266,15671249,Kent,422,France,Female,33,2,0,2,1,0,102655.31,0
3267,15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0
3268,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
3269,15611430,Abramowitz,690,France,Male,54,5,0,1,1,0,12847.61,1
3270,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0
3271,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82,0
3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
3273,15793890,Harriman,728,France,Female,59,4,0,1,1,1,163365.85,1
3274,15646091,Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1
3275,15596984,Pinto,629,France,Female,31,6,0,1,1,1,16447.6,1
3276,15800215,Kwemtochukwu,658,France,Male,25,3,0,2,0,1,173948.4,0
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
3278,15749381,Yu,790,France,Female,41,2,126619.27,1,1,0,198224.38,0
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
3280,15670615,Castiglione,652,Spain,Male,37,7,0,2,1,0,68789.93,0
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73,0
3283,15806901,Henderson,584,France,Female,39,2,112687.69,1,1,1,127749.61,0
3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9,0
3286,15627220,Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
3287,15672330,Lear,678,France,Female,31,1,0,2,0,1,130446.65,0
3288,15668521,Jamieson,693,France,Male,37,1,0,2,1,1,82867.55,0
3289,15807837,Mazzanti,640,France,Female,30,6,107499.7,1,1,1,187632.22,0
3290,15592570,Marino,773,Spain,Female,23,8,0,2,1,0,56759.79,0
3291,15748589,Winter,736,France,Female,30,9,0,2,1,0,34180.33,0
3292,15635893,T'ien,693,France,Female,28,8,0,2,1,1,158545.25,0
3293,15757632,Hughes-Jones,496,France,Female,41,1,176024.05,2,1,0,182337.98,0
3294,15691863,Cody,751,France,Female,39,3,0,2,1,1,84175.34,0
3295,15706071,Hunt,528,Germany,Male,39,0,127631.62,1,0,1,22197.8,1
3296,15654296,Estrada,754,Spain,Female,19,9,0,1,1,0,189641.11,0
3297,15755018,Dickinson,568,Germany,Female,26,10,109819.16,2,1,0,154491.39,0
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
3299,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
3300,15724527,Forbes,825,France,Male,34,9,0,2,1,1,31933.06,0
3301,15801904,Heard,677,Germany,Male,28,0,143988,2,1,0,8755.69,1
3302,15658195,Efremova,653,France,Male,34,5,118838.75,1,1,1,52820.13,0
3303,15630113,Morphett,593,Spain,Male,35,4,161637.75,1,1,1,20008.46,0
3304,15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14,1
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0
3306,15574072,Ch'ien,786,France,Female,62,8,0,1,1,1,165702.64,0
3307,15633854,Sun,654,France,Female,40,3,0,2,1,0,167889.1,0
3308,15618566,Jamieson,572,France,Female,38,7,0,2,1,1,133122.62,0
3309,15733014,Nolan,813,France,Female,62,10,64667.95,2,0,1,140454.14,0
3310,15753343,Barry,523,France,Female,28,2,121164.11,1,1,1,59938.81,0
3311,15746076,Saunders,506,Spain,Male,50,3,0,2,1,0,12016.79,0
3312,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
3313,15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85,0
3314,15638988,Fu,684,France,Male,54,6,0,2,1,1,94888.6,0
3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
3316,15737977,Aksyonov,527,France,Female,25,6,0,2,0,1,96758.58,0
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
3318,15575119,Hughes,779,France,Male,71,3,0,2,1,1,146895.36,1
3319,15625126,Duncan,629,France,Female,40,6,0,2,1,1,139356.3,0
3320,15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61,0
3321,15672242,Aksenov,712,France,Male,24,2,0,1,0,1,121232.51,0
3322,15681327,Akhtar,682,France,Male,30,9,0,2,1,1,2053.42,0
3323,15802585,Pisani,634,France,Female,41,8,68213.99,1,1,1,6382.46,0
3324,15740630,Pisano,487,Spain,Female,31,1,0,2,1,0,158750.13,0
3325,15815420,McDaniels,808,Spain,Male,47,8,139196,1,0,1,74028.36,0
3326,15711468,Tennant,527,France,Female,32,7,0,2,1,1,44099.75,0
3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323,1
3328,15659325,Todd,802,Spain,Male,40,5,0,2,1,1,175043.69,0
3329,15651352,Tobenna,529,France,Female,38,2,0,1,1,0,146388.85,1
3330,15684925,Vicars,850,France,Female,43,3,0,2,0,0,2465.8,0
3331,15657439,Chao,738,France,Male,18,4,0,2,1,1,47799.15,0
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0
3333,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68,0
3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
3335,15702300,Walker,671,France,Male,27,5,0,2,0,0,120893.07,0
3336,15660735,T'ang,581,Spain,Female,31,6,0,2,1,0,188377.21,0
3337,15671390,Chukwukere,690,Spain,Male,36,10,0,2,1,0,55902.93,0
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
3339,15739223,Pai,688,Spain,Female,24,3,0,2,1,1,102195.16,0
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
3342,15640866,Peng,718,France,Female,29,3,0,1,0,1,134462.29,0
3343,15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
3344,15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44,0
3345,15654292,Vessels,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0
3346,15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75,0
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0
3348,15694510,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,0,0,24218.65,0
3349,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5,0
3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1
3351,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0
3352,15792729,Holland,474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
3353,15767414,Calabresi,591,France,Male,40,2,99886.42,2,1,1,88695.19,0
3354,15568044,Butusov,508,France,Female,31,7,0,2,1,1,6123.15,0
3355,15751333,Atkinson,695,France,Female,36,2,0,2,0,1,167749.54,0
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638,0
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0
3358,15670668,Webb,658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
3360,15747878,Aiken,739,Spain,Male,60,4,0,1,1,1,51637.67,0
3361,15726796,Brabyn,844,France,Male,38,7,111501.66,1,1,1,119333.38,0
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
3363,15652192,Traeger,759,France,Female,33,9,160541.36,2,0,0,93541.14,0
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
3365,15763544,Thompson,673,France,Male,47,1,0,2,0,0,108762.16,0
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1
3367,15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0
3368,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
3369,15733303,Liu,630,France,Male,67,5,0,2,1,1,27330.27,0
3370,15643294,Robinson,703,France,Female,33,8,190566.65,1,1,1,79997.14,0
3371,15749905,Carr,698,Spain,Female,47,6,0,1,1,0,50213.81,1
3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1
